order_id,item_name,qty,order_datetime,staff_name
33453,BBQ Pulled Pork Burger,2,2024-08-27 22:06:00,Eve
33454,Sweet Potato Fries,1,2024-08-27 14:33:00,Frank
33455,Side Salad,1,2024-08-27 19:39:00,Grace
33456,Veggie Burger,2,2024-08-27 12:14:00,Henry
33457,Veggie Burger,2,2024-08-27 14:51:00,Alice
33458,Bacon Cheeseburger,2,2024-08-28 11:15:00,Frank
33459,Bacon Cheeseburger,2,2024-08-28 19:14:00,Charlie
33460,Veggie Burger,1,2024-08-28 09:31:00,Alice
33461,Side Salad,1,2024-08-28 12:24:00,Frank
33462,Corn on the Cob,1,2024-08-28 18:55:00,Charlie
33463,Milkshake,2,2024-08-28 18:50:00,Bob
33464,Jalapeño Poppers,2,2024-08-28 12:41:00,Alice
33465,Veggie Burger,2,2024-08-28 12:02:00,Henry
33466,Veggie Burger,2,2024-08-28 17:05:00,Grace
33467,Chicken Burger,1,2024-08-28 18:44:00,Eve
33468,Chicken Burger,1,2024-08-28 12:59:00,Henry
33469,Classic Beef Burger,1,2024-08-28 11:59:00,Frank
33470,Classic Beef Burger,1,2024-08-28 15:29:00,Henry
33471,Side Salad,3,2024-08-28 19:07:00,Diana
33472,Side Salad,2,2024-08-28 17:35:00,Eve
33473,Corn on the Cob,3,2024-08-28 16:37:00,Diana
33474,Veggie Burger,2,2024-08-28 17:39:00,Eve
33475,Veggie Burger,1,2024-08-28 17:52:00,Diana
33476,Chicken Burger,2,2024-08-28 17:51:00,Henry
33477,Chicken Burger,2,2024-08-28 15:37:00,Frank
33478,Coleslaw,2,2024-08-28 11:11:00,Alice
33479,Loaded Potato Skins,1,2024-08-28 12:17:00,Alice
33480,Classic Beef Burger,2,2024-08-28 18:42:00,Eve
33481,Side Salad,3,2024-08-28 19:25:00,Charlie
33482,Veggie Burger,1,2024-08-28 19:19:00,Eve
33483,Classic Beef Burger,1,2024-08-28 19:50:00,Grace
33484,Apple Pie,3,2024-08-28 20:29:00,Eve
33485,BBQ Pulled Pork Burger,2,2024-08-28 13:05:00,Henry
33486,Veggie Burger,1,2024-08-28 17:26:00,Henry
33487,Bacon Cheeseburger,1,2024-08-28 13:23:00,Alice
33488,BBQ Pulled Pork Burger,2,2024-08-28 18:46:00,Bob
33489,BBQ Pulled Pork Burger,1,2024-08-28 15:38:00,Henry
33490,Apple Pie,3,2024-08-28 18:27:00,Bob
33491,Veggie Burger,2,2024-08-28 12:00:00,Alice
33492,Chicken Burger,1,2024-08-28 16:59:00,Henry
33493,Onion Rings,1,2024-08-28 12:42:00,Frank
33494,Double Cheeseburger,1,2024-08-28 18:32:00,Grace
33495,Sweet Potato Fries,2,2024-08-28 18:05:00,Eve
33496,Sweet Potato Fries,1,2024-08-28 14:23:00,Frank
33497,BBQ Pulled Pork Burger,1,2024-08-28 12:18:00,Alice
33498,Corn on the Cob,1,2024-08-28 12:08:00,Frank
33499,Veggie Burger,2,2024-08-28 15:42:00,Alice
33500,Bacon Cheeseburger,2,2024-08-28 17:22:00,Grace
33501,Double Cheeseburger,2,2024-08-28 10:00:00,Alice
33502,Veggie Burger,1,2024-08-28 13:45:00,Frank
33503,Bacon Cheeseburger,1,2024-08-28 14:58:00,Frank
33504,Corn on the Cob,2,2024-08-28 21:05:00,Eve
33505,Veggie Burger,2,2024-08-28 12:31:00,Alice
33506,Veggie Burger,1,2024-08-28 19:55:00,Diana
33507,Classic Beef Burger,2,2024-08-28 19:10:00,Diana
33508,Sweet Potato Fries,2,2024-08-28 13:32:00,Henry
33509,Coleslaw,1,2024-08-28 17:05:00,Henry
33510,Milkshake,2,2024-08-28 15:30:00,Frank
33511,Chicken Burger,2,2024-08-28 19:55:00,Diana
33512,Veggie Burger,1,2024-08-28 11:30:00,Frank
33513,Bacon Cheeseburger,2,2024-08-28 15:08:00,Henry
33514,Classic Beef Burger,1,2024-08-28 12:50:00,Frank
33515,Double Cheeseburger,1,2024-08-28 17:52:00,Diana
33516,Veggie Burger,2,2024-08-28 12:24:00,Henry
33517,BBQ Pulled Pork Burger,1,2024-08-28 12:39:00,Frank
33518,Veggie Burger,1,2024-08-28 13:27:00,Frank
33519,Chicken Burger,1,2024-08-28 21:47:00,Diana
33520,Chicken Burger,1,2024-08-28 15:07:00,Frank
33521,Onion Rings,3,2024-08-28 19:15:00,Bob
33522,Veggie Burger,1,2024-08-28 19:41:00,Henry
33523,Veggie Burger,1,2024-08-28 15:48:00,Frank
33524,Coca Cola,1,2024-08-28 19:44:00,Charlie
33525,Double Cheeseburger,1,2024-08-28 12:25:00,Henry
33526,Veggie Burger,2,2024-08-28 12:13:00,Alice
33527,Veggie Burger,1,2024-08-28 12:35:00,Frank
33528,Chicken Burger,1,2024-08-28 15:07:00,Frank
33529,Sweet Potato Fries,2,2024-08-28 18:55:00,Charlie
33530,BBQ Pulled Pork Burger,2,2024-08-28 10:23:00,Henry
33531,Sweet Potato Fries,1,2024-08-28 19:21:00,Henry
33532,Coleslaw,3,2024-08-28 12:10:00,Henry
33533,Milkshake,1,2024-08-28 13:16:00,Frank
33534,Sweet Potato Fries,1,2024-08-28 19:39:00,Eve
33535,Onion Rings,2,2024-08-28 12:23:00,Alice
33536,Veggie Burger,2,2024-08-28 12:05:00,Alice
33537,Classic Beef Burger,2,2024-08-28 19:37:00,Diana
33538,Coleslaw,1,2024-08-28 22:20:00,Henry
33539,Veggie Burger,2,2024-08-28 14:04:00,Henry
33540,Corn on the Cob,1,2024-08-28 13:46:00,Henry
33541,Classic Beef Burger,2,2024-08-28 11:32:00,Henry
33542,Bacon Cheeseburger,3,2024-08-28 17:33:00,Eve
33543,Side Salad,1,2024-08-28 14:32:00,Frank
33544,Double Cheeseburger,1,2024-08-28 12:41:00,Frank
33545,Veggie Burger,2,2024-08-28 18:31:00,Diana
33546,Bacon Cheeseburger,1,2024-08-28 12:00:00,Frank
33547,Double Cheeseburger,2,2024-08-28 13:37:00,Henry
33548,Bacon Cheeseburger,2,2024-08-28 12:00:00,Henry
33549,Veggie Burger,2,2024-08-28 14:34:00,Henry
33550,Side Salad,3,2024-08-28 11:23:00,Alice
33551,Milkshake,3,2024-08-28 17:32:00,Eve
33552,Side Salad,1,2024-08-28 12:41:00,Henry
33553,Veggie Burger,2,2024-08-28 15:16:00,Alice
33554,Jalapeño Poppers,2,2024-08-28 13:50:00,Frank
33555,Double Cheeseburger,1,2024-08-28 13:24:00,Frank
33556,Veggie Burger,3,2024-08-28 18:53:00,Bob
33557,Chicken Burger,1,2024-08-28 13:26:00,Frank
33558,Veggie Burger,1,2024-08-28 11:59:00,Henry
33559,BBQ Pulled Pork Burger,2,2024-08-28 17:10:00,Grace
33560,Classic Beef Burger,2,2024-08-28 12:33:00,Alice
33561,Double Cheeseburger,1,2024-08-28 17:23:00,Diana
33562,BBQ Pulled Pork Burger,1,2024-08-28 13:25:00,Frank
33563,Chicken Burger,1,2024-08-28 20:07:00,Eve
33564,Veggie Burger,1,2024-08-28 18:47:00,Grace
33565,Double Cheeseburger,1,2024-08-28 19:49:00,Bob
33566,Side Salad,2,2024-08-28 18:37:00,Eve
33567,Veggie Burger,1,2024-08-28 18:02:00,Charlie
33568,Double Cheeseburger,2,2024-08-28 13:41:00,Alice
33569,Double Cheeseburger,1,2024-08-28 17:27:00,Henry
33570,Veggie Burger,2,2024-08-28 10:27:00,Frank
33571,Classic Beef Burger,1,2024-08-28 16:39:00,Bob
33572,Milkshake,2,2024-08-28 13:39:00,Henry
33573,Classic Beef Burger,3,2024-08-29 17:12:00,Bob
33574,Double Cheeseburger,1,2024-08-29 12:40:00,Frank
33575,Veggie Burger,1,2024-08-29 14:01:00,Alice
33576,Chicken Burger,2,2024-08-29 18:09:00,Bob
33577,Side Salad,3,2024-08-29 14:01:00,Alice
33578,Onion Rings,1,2024-08-29 15:33:00,Henry
33579,Side Salad,3,2024-08-29 20:26:00,Eve
33580,BBQ Pulled Pork Burger,1,2024-08-29 11:10:00,Henry
33581,Veggie Burger,1,2024-08-29 11:39:00,Frank
33582,Bacon Cheeseburger,3,2024-08-29 21:46:00,Grace
33583,Veggie Burger,2,2024-08-29 13:25:00,Alice
33584,Veggie Burger,2,2024-08-29 18:08:00,Bob
33585,Classic Beef Burger,1,2024-08-29 18:16:00,Diana
33586,Veggie Burger,2,2024-08-29 13:47:00,Alice
33587,BBQ Pulled Pork Burger,1,2024-08-29 19:32:00,Charlie
33588,Veggie Burger,2,2024-08-29 09:46:00,Frank
33589,Chicken Burger,1,2024-08-29 09:36:00,Henry
33590,Veggie Burger,2,2024-08-29 22:15:00,Henry
33591,Veggie Burger,1,2024-08-29 12:27:00,Frank
33592,Chicken Burger,3,2024-08-29 14:23:00,Alice
33593,Double Cheeseburger,1,2024-08-29 18:05:00,Diana
33594,Sweet Potato Fries,2,2024-08-29 12:03:00,Henry
33595,Coca Cola,2,2024-08-29 17:14:00,Grace
33596,Brownie Sundae,1,2024-08-29 16:00:00,Bob
33597,Coca Cola,2,2024-08-29 12:39:00,Henry
33598,Chicken Burger,1,2024-08-29 10:17:00,Frank
33599,Veggie Burger,1,2024-08-29 15:47:00,Frank
33600,Double Cheeseburger,1,2024-08-29 21:00:00,Eve
33601,Double Cheeseburger,3,2024-08-29 19:06:00,Charlie
33602,Bacon Cheeseburger,1,2024-08-29 12:33:00,Alice
33603,Loaded Potato Skins,2,2024-08-29 13:44:00,Henry
33604,Veggie Burger,3,2024-08-29 18:29:00,Henry
33605,Coleslaw,3,2024-08-29 17:33:00,Grace
33606,Brownie Sundae,2,2024-08-29 16:50:00,Eve
33607,Onion Rings,1,2024-08-29 14:08:00,Alice
33608,Double Cheeseburger,3,2024-08-29 14:25:00,Alice
33609,Veggie Burger,1,2024-08-29 14:28:00,Henry
33610,Side Salad,3,2024-08-29 17:15:00,Bob
33611,Chicken Burger,1,2024-08-29 13:00:00,Frank
33612,Veggie Burger,1,2024-08-29 12:34:00,Frank
33613,Milkshake,1,2024-08-29 12:12:00,Alice
33614,Double Cheeseburger,1,2024-08-29 17:51:00,Diana
33615,Side Salad,1,2024-08-29 19:39:00,Grace
33616,Chicken Burger,1,2024-08-29 18:22:00,Diana
33617,Veggie Burger,1,2024-08-29 18:24:00,Charlie
33618,Veggie Burger,1,2024-08-29 20:53:00,Bob
33619,Side Salad,2,2024-08-29 18:15:00,Charlie
33620,Chicken Burger,2,2024-08-29 12:28:00,Alice
33621,Double Cheeseburger,2,2024-08-29 12:32:00,Frank
33622,Brownie Sundae,3,2024-08-29 17:02:00,Bob
33623,Veggie Burger,1,2024-08-29 13:41:00,Frank
33624,Bacon Cheeseburger,2,2024-08-29 10:40:00,Alice
33625,Sweet Potato Fries,3,2024-08-29 16:00:00,Henry
33626,BBQ Pulled Pork Burger,2,2024-08-29 17:14:00,Bob
33627,Double Cheeseburger,1,2024-08-29 09:59:00,Frank
33628,Veggie Burger,1,2024-08-29 21:14:00,Eve
33629,Veggie Burger,2,2024-08-29 19:40:00,Grace
33630,Coleslaw,1,2024-08-29 12:26:00,Frank
33631,Coleslaw,3,2024-08-29 10:56:00,Henry
33632,Chicken Burger,1,2024-08-29 19:34:00,Grace
33633,Bacon Cheeseburger,1,2024-08-29 18:16:00,Grace
33634,Mozzarella Sticks,3,2024-08-29 12:10:00,Henry
33635,Double Cheeseburger,3,2024-08-29 18:56:00,Henry
33636,Double Cheeseburger,2,2024-08-29 16:25:00,Eve
33637,Chicken Burger,1,2024-08-29 15:55:00,Frank
33638,Veggie Burger,1,2024-08-29 17:06:00,Grace
33639,Chicken Burger,2,2024-08-29 10:18:00,Henry
33640,Milkshake,1,2024-08-29 13:55:00,Alice
33641,Double Cheeseburger,3,2024-08-29 15:21:00,Henry
33642,Side Salad,1,2024-08-29 17:52:00,Henry
33643,Chicken Burger,1,2024-08-29 12:17:00,Alice
33644,Onion Rings,1,2024-08-29 16:32:00,Bob
33645,Double Cheeseburger,3,2024-08-29 19:02:00,Eve
33646,Brownie Sundae,2,2024-08-29 13:23:00,Alice
33647,Veggie Burger,1,2024-08-29 10:32:00,Frank
33648,Side Salad,1,2024-08-29 13:56:00,Alice
33649,Bacon Cheeseburger,2,2024-08-29 17:30:00,Eve
33650,Veggie Burger,2,2024-08-29 15:11:00,Alice
33651,Jalapeño Poppers,1,2024-08-29 20:16:00,Henry
33652,Chicken Burger,2,2024-08-29 18:34:00,Henry
33653,Veggie Burger,2,2024-08-29 19:06:00,Diana
33654,Sweet Potato Fries,3,2024-08-29 19:33:00,Bob
33655,Coca Cola,2,2024-08-29 18:54:00,Henry
33656,Brownie Sundae,1,2024-08-29 17:29:00,Charlie
33657,BBQ Pulled Pork Burger,2,2024-08-29 13:13:00,Alice
33658,Double Cheeseburger,1,2024-08-29 17:26:00,Eve
33659,Onion Rings,2,2024-08-29 18:52:00,Eve
33660,Corn on the Cob,2,2024-08-29 13:45:00,Henry
33661,Classic Beef Burger,1,2024-08-29 11:52:00,Frank
33662,Veggie Burger,1,2024-08-29 17:09:00,Bob
33663,Double Cheeseburger,2,2024-08-29 11:10:00,Henry
33664,Veggie Burger,2,2024-08-29 12:49:00,Alice
33665,Onion Rings,1,2024-08-29 13:35:00,Henry
33666,Bacon Cheeseburger,3,2024-08-29 17:06:00,Bob
33667,Milkshake,3,2024-08-29 13:33:00,Henry
33668,Veggie Burger,1,2024-08-29 20:32:00,Diana
33669,Veggie Burger,1,2024-08-29 12:58:00,Alice
33670,BBQ Pulled Pork Burger,2,2024-08-29 18:36:00,Eve
33671,Sweet Potato Fries,1,2024-08-29 10:33:00,Alice
33672,Classic Beef Burger,2,2024-08-29 17:00:00,Bob
33673,Chicken Burger,1,2024-08-29 12:09:00,Henry
33674,Coleslaw,1,2024-08-29 18:00:00,Eve
33675,Double Cheeseburger,3,2024-08-29 11:25:00,Henry
33676,Veggie Burger,2,2024-08-29 18:22:00,Charlie
33677,Double Cheeseburger,1,2024-08-29 12:35:00,Frank
33678,Milkshake,1,2024-08-29 17:38:00,Diana
33679,Veggie Burger,1,2024-08-29 14:06:00,Frank
33680,Classic Beef Burger,3,2024-08-29 16:35:00,Grace
33681,Coleslaw,3,2024-08-29 17:55:00,Eve
33682,Veggie Burger,1,2024-08-29 10:09:00,Alice
33683,Veggie Burger,3,2024-08-29 12:09:00,Alice
33684,Double Cheeseburger,2,2024-08-29 20:06:00,Henry
33685,Classic Beef Burger,2,2024-08-29 13:26:00,Frank
33686,Sweet Potato Fries,2,2024-08-29 17:16:00,Diana
33687,Double Cheeseburger,3,2024-08-29 17:33:00,Charlie
33688,Veggie Burger,1,2024-08-29 19:42:00,Bob
33689,Double Cheeseburger,2,2024-08-29 12:10:00,Henry
33690,Double Cheeseburger,1,2024-08-29 14:01:00,Henry
33691,Bacon Cheeseburger,2,2024-08-29 22:04:00,Bob
33692,Veggie Burger,1,2024-08-29 12:38:00,Alice
33693,Classic Beef Burger,1,2024-08-29 13:12:00,Henry
33694,BBQ Pulled Pork Burger,2,2024-08-29 14:48:00,Alice
33695,Veggie Burger,3,2024-08-29 10:29:00,Henry
33696,BBQ Pulled Pork Burger,1,2024-08-29 12:41:00,Henry
33697,Brownie Sundae,3,2024-08-29 14:47:00,Alice
33698,Loaded Potato Skins,2,2024-08-29 18:30:00,Diana
33699,Double Cheeseburger,1,2024-08-29 17:58:00,Henry
33700,Milkshake,1,2024-08-29 13:41:00,Frank
33701,Double Cheeseburger,1,2024-08-29 14:56:00,Henry
33702,Chicken Burger,2,2024-08-29 17:09:00,Charlie
33703,Double Cheeseburger,1,2024-08-29 17:11:00,Henry
33704,Corn on the Cob,1,2024-08-29 12:47:00,Frank
33705,Coleslaw,2,2024-08-29 19:58:00,Diana
33706,Double Cheeseburger,1,2024-08-29 19:13:00,Eve
33707,Double Cheeseburger,1,2024-08-30 18:28:00,Charlie
33708,Veggie Burger,2,2024-08-30 16:56:00,Eve
33709,Double Cheeseburger,1,2024-08-30 12:31:00,Frank
33710,Chicken Burger,1,2024-08-30 20:24:00,Diana
33711,Veggie Burger,2,2024-08-30 18:54:00,Henry
33712,Double Cheeseburger,1,2024-08-30 19:10:00,Charlie
33713,Coleslaw,2,2024-08-30 19:24:00,Charlie
33714,Veggie Burger,2,2024-08-30 11:08:00,Henry
33715,Side Salad,2,2024-08-30 17:57:00,Eve
33716,Coca Cola,3,2024-08-30 18:10:00,Diana
33717,Double Cheeseburger,2,2024-08-30 12:13:00,Henry
33718,Chicken Burger,1,2024-08-30 17:54:00,Eve
33719,Side Salad,3,2024-08-30 12:33:00,Henry
33720,Coleslaw,1,2024-08-30 13:56:00,Henry
33721,Loaded Potato Skins,1,2024-08-30 17:26:00,Eve
33722,Chicken Burger,3,2024-08-30 19:58:00,Henry
33723,Double Cheeseburger,2,2024-08-30 19:22:00,Diana
33724,Double Cheeseburger,1,2024-08-30 14:09:00,Frank
33725,Veggie Burger,2,2024-08-30 11:35:00,Alice
33726,Bacon Cheeseburger,3,2024-08-30 19:30:00,Bob
33727,Veggie Burger,1,2024-08-30 21:13:00,Charlie
33728,Veggie Burger,1,2024-08-30 18:37:00,Henry
33729,Double Cheeseburger,2,2024-08-30 13:05:00,Alice
33730,Veggie Burger,2,2024-08-30 16:12:00,Charlie
33731,Double Cheeseburger,3,2024-08-30 12:57:00,Alice
33732,Veggie Burger,1,2024-08-30 13:45:00,Frank
33733,Onion Rings,1,2024-08-30 17:43:00,Charlie
33734,Chicken Burger,1,2024-08-30 14:12:00,Frank
33735,Classic Beef Burger,2,2024-08-30 14:52:00,Frank
33736,Mozzarella Sticks,1,2024-08-30 13:17:00,Frank
33737,Veggie Burger,2,2024-08-30 18:28:00,Bob
33738,Coleslaw,2,2024-08-30 14:33:00,Henry
33739,Veggie Burger,1,2024-08-30 21:13:00,Charlie
33740,Side Salad,2,2024-08-30 12:44:00,Henry
33741,Veggie Burger,1,2024-08-30 13:42:00,Frank
33742,Veggie Burger,1,2024-08-30 13:34:00,Alice
33743,Corn on the Cob,1,2024-08-30 11:19:00,Frank
33744,Mozzarella Sticks,2,2024-08-30 19:41:00,Diana
33745,Classic Beef Burger,2,2024-08-30 19:12:00,Eve
33746,Veggie Burger,3,2024-08-30 15:36:00,Alice
33747,Double Cheeseburger,2,2024-08-30 12:06:00,Alice
33748,BBQ Pulled Pork Burger,3,2024-08-30 19:57:00,Charlie
33749,Classic Beef Burger,2,2024-08-30 19:12:00,Eve
33750,Veggie Burger,3,2024-08-30 11:14:00,Henry
33751,Side Salad,1,2024-08-30 16:13:00,Grace
33752,Bacon Cheeseburger,1,2024-08-30 12:53:00,Frank
33753,Onion Rings,3,2024-08-30 18:27:00,Charlie
33754,Onion Rings,2,2024-08-30 19:01:00,Charlie
33755,Veggie Burger,2,2024-08-30 19:59:00,Eve
33756,French Fries,2,2024-08-30 18:40:00,Charlie
33757,Veggie Burger,2,2024-08-30 19:47:00,Bob
33758,Veggie Burger,1,2024-08-30 13:26:00,Frank
33759,Veggie Burger,2,2024-08-30 14:45:00,Alice
33760,Mozzarella Sticks,2,2024-08-30 14:05:00,Henry
33761,Veggie Burger,3,2024-08-30 16:55:00,Grace
33762,Veggie Burger,2,2024-08-30 17:22:00,Diana
33763,BBQ Pulled Pork Burger,1,2024-08-30 18:28:00,Henry
33764,Double Cheeseburger,1,2024-08-30 17:29:00,Eve
33765,French Fries,2,2024-08-30 15:46:00,Henry
33766,Classic Beef Burger,1,2024-08-30 13:10:00,Frank
33767,Bacon Cheeseburger,2,2024-08-30 12:37:00,Alice
33768,Double Cheeseburger,2,2024-08-30 18:02:00,Bob
33769,Veggie Burger,1,2024-08-30 19:59:00,Eve
33770,Double Cheeseburger,2,2024-08-30 12:46:00,Henry
33771,Veggie Burger,1,2024-08-30 14:08:00,Henry
33772,Veggie Burger,1,2024-08-30 11:39:00,Frank
33773,Veggie Burger,1,2024-08-30 17:13:00,Diana
33774,Milkshake,2,2024-08-30 11:09:00,Alice
33775,Double Cheeseburger,2,2024-08-30 18:28:00,Eve
33776,Classic Beef Burger,1,2024-08-30 11:22:00,Alice
33777,Veggie Burger,3,2024-08-30 19:55:00,Bob
33778,Sweet Potato Fries,1,2024-08-30 13:08:00,Alice
33779,Double Cheeseburger,2,2024-08-30 20:04:00,Charlie
33780,Chicken Burger,2,2024-08-30 13:27:00,Alice
33781,Sweet Potato Fries,2,2024-08-30 18:10:00,Henry
33782,Bacon Cheeseburger,2,2024-08-30 12:41:00,Alice
33783,Veggie Burger,1,2024-08-30 18:23:00,Grace
33784,BBQ Pulled Pork Burger,1,2024-08-30 12:03:00,Frank
33785,Double Cheeseburger,3,2024-08-30 21:16:00,Bob
33786,BBQ Pulled Pork Burger,1,2024-08-30 19:21:00,Bob
33787,Side Salad,1,2024-08-30 12:35:00,Frank
33788,Veggie Burger,2,2024-08-30 12:40:00,Alice
33789,Chicken Burger,2,2024-08-30 18:08:00,Diana
33790,Chicken Burger,2,2024-08-30 17:59:00,Henry
33791,Classic Beef Burger,2,2024-08-30 14:13:00,Henry
33792,Bacon Cheeseburger,1,2024-08-30 16:14:00,Grace
33793,Double Cheeseburger,1,2024-08-30 14:33:00,Frank
33794,Milkshake,1,2024-08-30 12:14:00,Alice
33795,Veggie Burger,1,2024-08-30 19:55:00,Grace
33796,Chicken Burger,1,2024-08-30 19:17:00,Grace
33797,Chicken Burger,2,2024-08-30 14:46:00,Henry
33798,Bacon Cheeseburger,1,2024-08-30 13:33:00,Frank
33799,Chicken Burger,1,2024-08-30 12:20:00,Frank
33800,Veggie Burger,2,2024-08-30 19:40:00,Eve
33801,Corn on the Cob,2,2024-08-30 15:56:00,Henry
33802,Veggie Burger,1,2024-08-30 15:39:00,Alice
33803,Veggie Burger,1,2024-08-30 19:22:00,Henry
33804,Double Cheeseburger,2,2024-08-30 12:30:00,Henry
33805,Sweet Potato Fries,1,2024-08-30 16:37:00,Diana
33806,Chicken Burger,1,2024-08-30 13:18:00,Henry
33807,Mozzarella Sticks,1,2024-08-30 19:38:00,Charlie
33808,Side Salad,1,2024-08-30 17:34:00,Bob
33809,Bacon Cheeseburger,3,2024-08-30 17:04:00,Eve
33810,Double Cheeseburger,1,2024-08-30 19:50:00,Eve
33811,Brownie Sundae,1,2024-08-30 18:55:00,Eve
33812,Chicken Burger,1,2024-08-30 18:42:00,Diana
33813,Classic Beef Burger,2,2024-08-30 11:46:00,Alice
33814,Apple Pie,1,2024-08-30 17:37:00,Eve
33815,Onion Rings,1,2024-08-30 13:51:00,Frank
33816,Veggie Burger,2,2024-08-30 13:16:00,Frank
33817,Chicken Burger,2,2024-08-30 21:26:00,Eve
33818,Veggie Burger,1,2024-08-30 19:51:00,Diana
33819,Veggie Burger,1,2024-08-30 11:57:00,Frank
33820,Chicken Burger,2,2024-08-30 10:45:00,Frank
33821,Side Salad,1,2024-08-30 13:40:00,Frank
33822,Veggie Burger,3,2024-08-30 18:30:00,Diana
33823,BBQ Pulled Pork Burger,3,2024-08-30 13:33:00,Alice
33824,Classic Beef Burger,1,2024-08-30 18:59:00,Eve
33825,Mozzarella Sticks,1,2024-08-30 18:03:00,Henry
33826,Onion Rings,1,2024-08-30 21:37:00,Henry
33827,Veggie Burger,1,2024-08-30 18:42:00,Bob
33828,Bacon Cheeseburger,1,2024-08-30 12:02:00,Henry
33829,BBQ Pulled Pork Burger,1,2024-08-30 13:57:00,Frank
33830,Veggie Burger,3,2024-08-30 18:46:00,Henry
33831,Veggie Burger,2,2024-08-30 13:35:00,Henry
33832,Coca Cola,1,2024-08-30 12:42:00,Frank
33833,Veggie Burger,2,2024-08-30 18:06:00,Henry
33834,Loaded Potato Skins,2,2024-08-30 21:44:00,Charlie
33835,Loaded Potato Skins,1,2024-08-30 13:35:00,Frank
33836,Veggie Burger,1,2024-08-30 18:53:00,Henry
33837,Veggie Burger,1,2024-08-30 16:33:00,Charlie
33838,Chicken Burger,1,2024-08-30 12:03:00,Frank
33839,Double Cheeseburger,1,2024-08-30 18:50:00,Diana
33840,Double Cheeseburger,1,2024-08-30 18:14:00,Grace
33841,Brownie Sundae,3,2024-08-30 13:58:00,Alice
33842,Double Cheeseburger,3,2024-08-30 14:28:00,Henry
33843,Veggie Burger,1,2024-08-30 12:21:00,Henry
33844,Side Salad,1,2024-08-30 18:29:00,Bob
33845,Sweet Potato Fries,1,2024-08-30 17:24:00,Charlie
33846,Brownie Sundae,2,2024-08-30 12:17:00,Henry
33847,Coleslaw,1,2024-08-30 12:31:00,Alice
33848,Veggie Burger,2,2024-08-30 18:57:00,Eve
33849,Chicken Burger,1,2024-08-30 15:54:00,Henry
33850,Veggie Burger,1,2024-08-30 09:27:00,Henry
33851,Veggie Burger,1,2024-08-30 19:59:00,Grace
33852,Veggie Burger,3,2024-08-30 10:11:00,Henry
33853,Chicken Burger,2,2024-08-30 18:24:00,Grace
33854,Coleslaw,1,2024-08-30 12:08:00,Alice
33855,Double Cheeseburger,1,2024-08-30 15:08:00,Alice
33856,Chicken Burger,1,2024-08-30 16:50:00,Diana
33857,BBQ Pulled Pork Burger,1,2024-08-30 16:24:00,Eve
33858,Veggie Burger,3,2024-08-30 19:05:00,Charlie
33859,Side Salad,2,2024-08-30 17:00:00,Henry
33860,Veggie Burger,1,2024-08-30 18:40:00,Bob
33861,Brownie Sundae,1,2024-08-30 12:42:00,Frank
33862,Veggie Burger,1,2024-08-30 17:51:00,Eve
33863,Chicken Burger,1,2024-08-30 11:42:00,Frank
33864,Veggie Burger,1,2024-08-30 12:55:00,Frank
33865,Double Cheeseburger,1,2024-08-30 12:03:00,Frank
33866,Chicken Burger,3,2024-08-30 19:34:00,Diana
33867,Corn on the Cob,1,2024-08-30 17:10:00,Bob
33868,Sweet Potato Fries,3,2024-08-30 19:29:00,Henry
33869,Chicken Burger,2,2024-08-30 18:34:00,Charlie
33870,Veggie Burger,2,2024-08-30 12:31:00,Alice
33871,Onion Rings,3,2024-08-30 15:55:00,Alice
33872,Side Salad,1,2024-08-30 19:16:00,Bob
33873,Double Cheeseburger,2,2024-08-30 12:32:00,Alice
33874,Bacon Cheeseburger,1,2024-08-31 13:13:00,Alice
33875,Classic Beef Burger,1,2024-08-31 11:26:00,Frank
33876,Veggie Burger,1,2024-08-31 19:12:00,Diana
33877,Coca Cola,1,2024-08-31 11:57:00,Frank
33878,Veggie Burger,1,2024-08-31 09:33:00,Alice
33879,Coleslaw,1,2024-08-31 11:08:00,Frank
33880,Double Cheeseburger,2,2024-08-31 22:53:00,Diana
33881,Coca Cola,3,2024-08-31 22:11:00,Eve
33882,Sweet Potato Fries,1,2024-08-31 18:26:00,Eve
33883,Veggie Burger,1,2024-08-31 17:52:00,Grace
33884,Sweet Potato Fries,1,2024-08-31 13:39:00,Frank
33885,Chicken Burger,2,2024-08-31 17:08:00,Eve
33886,Mozzarella Sticks,2,2024-08-31 12:15:00,Henry
33887,Veggie Burger,1,2024-08-31 13:34:00,Henry
33888,Veggie Burger,3,2024-08-31 13:46:00,Henry
33889,Onion Rings,1,2024-08-31 13:58:00,Henry
33890,Chicken Burger,1,2024-08-31 14:47:00,Frank
33891,French Fries,1,2024-08-31 13:35:00,Henry
33892,Double Cheeseburger,1,2024-08-31 18:52:00,Henry
33893,Coleslaw,1,2024-08-31 12:26:00,Alice
33894,Double Cheeseburger,2,2024-08-31 10:56:00,Frank
33895,Chicken Burger,1,2024-08-31 10:05:00,Alice
33896,BBQ Pulled Pork Burger,1,2024-08-31 15:45:00,Frank
33897,Double Cheeseburger,1,2024-08-31 14:57:00,Frank
33898,Bacon Cheeseburger,3,2024-08-31 13:27:00,Henry
33899,Onion Rings,1,2024-08-31 13:35:00,Alice
33900,Milkshake,1,2024-08-31 12:48:00,Frank
33901,Veggie Burger,1,2024-08-31 22:24:00,Diana
33902,Double Cheeseburger,1,2024-08-31 18:53:00,Diana
