order_id,item_name,qty,order_datetime,staff_name
2655,Quiche Lorraine,2,2024-01-20 18:33:00,Charlie
2656,Orangina,3,2024-01-20 19:43:00,Diana
2657,Croque Monsieur,3,2024-01-20 12:58:00,Henry
2658,Ratatouille,2,2024-01-20 17:06:00,Charlie
2659,Moules Marinières,1,2024-01-20 18:09:00,Grace
2660,Duck Confit,1,2024-01-20 14:52:00,Frank
2661,Haricots Verts,1,2024-01-20 19:06:00,Diana
2662,Ratatouille,1,2024-01-20 14:46:00,Frank
2663,Haricots Verts,1,2024-01-20 21:30:00,Henry
2664,Orangina,3,2024-01-20 10:50:00,Alice
2665,Duck Confit,2,2024-01-20 15:55:00,Henry
2666,Orangina,3,2024-01-20 12:11:00,Alice
2667,Bouillabaisse,1,2024-01-20 12:48:00,Alice
2668,Quiche Lorraine,1,2024-01-20 16:31:00,Eve
2669,Croque Monsieur,2,2024-01-20 12:37:00,Henry
2670,Caesar Salad,1,2024-01-20 13:02:00,Henry
2671,Quiche Lorraine,1,2024-01-20 18:00:00,Grace
2672,Coq au Vin,1,2024-01-20 20:59:00,Bob
2673,Quiche Lorraine,1,2024-01-20 13:11:00,Frank
2674,Haricots Verts,1,2024-01-20 17:55:00,Diana
2675,Quiche Lorraine,1,2024-01-20 13:11:00,Henry
2676,Duck Confit,2,2024-01-20 13:06:00,Henry
2677,Ratatouille,3,2024-01-20 18:25:00,Eve
2678,Quiche Lorraine,1,2024-01-20 12:36:00,Henry
2679,Quiche Lorraine,2,2024-01-20 18:26:00,Eve
2680,Tarte Tatin,1,2024-01-20 17:14:00,Grace
2681,Quiche Lorraine,1,2024-01-20 17:06:00,Grace
2682,Quiche Lorraine,1,2024-01-20 13:27:00,Henry
2683,Moules Marinières,1,2024-01-20 16:42:00,Charlie
2684,Quiche Lorraine,1,2024-01-20 18:46:00,Henry
2685,Café au Lait,2,2024-01-20 18:30:00,Charlie
2686,Quiche Lorraine,1,2024-01-20 12:46:00,Frank
2687,Ratatouille,3,2024-01-20 12:14:00,Henry
2688,Quiche Lorraine,3,2024-01-20 19:53:00,Charlie
2689,Quiche Lorraine,1,2024-01-20 13:46:00,Alice
2690,Quiche Lorraine,3,2024-01-20 19:04:00,Diana
2691,Niçoise Salad,1,2024-01-20 13:18:00,Henry
2692,Croque Monsieur,2,2024-01-20 12:32:00,Alice
2693,Quiche Lorraine,1,2024-01-20 12:13:00,Alice
2694,Quiche Lorraine,2,2024-01-20 18:56:00,Henry
2695,Orangina,3,2024-01-20 17:57:00,Eve
2696,Haricots Verts,1,2024-01-20 14:36:00,Frank
2697,Quiche Lorraine,1,2024-01-20 16:50:00,Eve
2698,Bouillabaisse,3,2024-01-20 13:37:00,Alice
2699,Ratatouille,2,2024-01-20 19:48:00,Diana
2700,Croque Monsieur,1,2024-01-20 18:06:00,Eve
2701,Croque Monsieur,3,2024-01-20 18:37:00,Eve
2702,Quiche Lorraine,2,2024-01-20 17:15:00,Henry
2703,House Wine (175ml),3,2024-01-20 19:17:00,Henry
2704,Croque Monsieur,3,2024-01-20 14:15:00,Alice
2705,Perrier,3,2024-01-20 13:31:00,Henry
2706,Quiche Lorraine,3,2024-01-20 20:36:00,Eve
2707,House Wine (175ml),2,2024-01-20 12:56:00,Alice
2708,Quiche Lorraine,3,2024-01-20 16:41:00,Bob
2709,Bouillabaisse,3,2024-01-20 17:24:00,Diana
2710,Bouillabaisse,1,2024-01-20 19:59:00,Diana
2711,Quiche Lorraine,2,2024-01-20 14:56:00,Alice
2712,Duck Confit,1,2024-01-20 13:53:00,Alice
2713,Steak Frites,3,2024-01-20 18:53:00,Charlie
2714,Bouillabaisse,2,2024-01-20 13:23:00,Henry
2715,Haricots Verts,3,2024-01-20 17:31:00,Charlie
2716,Quiche Lorraine,3,2024-01-20 13:06:00,Henry
2717,Crêpes Suzette,3,2024-01-20 18:34:00,Bob
2718,Haricots Verts,2,2024-01-20 18:20:00,Bob
2719,Bouillabaisse,3,2024-01-20 13:02:00,Henry
2720,House Wine (175ml),2,2024-01-20 17:46:00,Charlie
2721,Duck Confit,1,2024-01-20 15:58:00,Frank
2722,House Wine (175ml),2,2024-01-20 14:24:00,Henry
2723,Niçoise Salad,3,2024-01-20 12:39:00,Henry
2724,Croque Monsieur,1,2024-01-20 15:07:00,Henry
2725,Mousse au Chocolat,3,2024-01-20 22:51:00,Eve
2726,Bouillabaisse,2,2024-01-20 15:26:00,Frank
2727,Haricots Verts,1,2024-01-20 20:17:00,Charlie
2728,Crêpes Suzette,1,2024-01-20 17:33:00,Grace
2729,Duck Confit,1,2024-01-20 13:42:00,Alice
2730,Quiche Lorraine,2,2024-01-20 19:22:00,Diana
2731,Orangina,1,2024-01-20 12:04:00,Alice
2732,Ratatouille,1,2024-01-20 14:15:00,Frank
2733,Tarte Tatin,1,2024-01-20 12:03:00,Frank
2734,House Wine (175ml),1,2024-01-20 14:36:00,Frank
2735,House Wine (175ml),1,2024-01-20 19:24:00,Charlie
2736,Croque Monsieur,1,2024-01-20 11:50:00,Frank
2737,Croque Monsieur,2,2024-01-20 17:59:00,Grace
2738,Haricots Verts,2,2024-01-20 13:52:00,Henry
2739,Bouillabaisse,1,2024-01-20 19:26:00,Eve
2740,Pâté,2,2024-01-20 18:57:00,Diana
2741,Coq au Vin,2,2024-01-20 11:41:00,Henry
2742,Quiche Lorraine,2,2024-01-20 19:32:00,Bob
2743,Haricots Verts,2,2024-01-20 19:12:00,Charlie
2744,Croque Monsieur,1,2024-01-20 14:03:00,Frank
2745,Quiche Lorraine,1,2024-01-20 12:45:00,Frank
2746,Quiche Lorraine,1,2024-01-20 12:57:00,Frank
2747,Quiche Lorraine,1,2024-01-20 19:05:00,Eve
2748,Quiche Lorraine,1,2024-01-20 20:29:00,Charlie
2749,Ratatouille,1,2024-01-20 11:58:00,Henry
2750,French Fries,3,2024-01-20 12:14:00,Henry
2751,Quiche Lorraine,1,2024-01-20 19:30:00,Henry
2752,Quiche Lorraine,1,2024-01-20 13:06:00,Alice
2753,Duck Confit,1,2024-01-20 12:25:00,Henry
2754,Duck Confit,1,2024-01-20 12:30:00,Henry
2755,Croque Monsieur,1,2024-01-20 12:44:00,Henry
2756,Coq au Vin,1,2024-01-20 19:12:00,Henry
2757,Ratatouille,3,2024-01-20 12:10:00,Henry
2758,Goat Cheese Salad,3,2024-01-20 19:50:00,Eve
2759,Escargots,2,2024-01-20 18:25:00,Grace
2760,Bouillabaisse,2,2024-01-20 18:53:00,Henry
2761,Perrier,2,2024-01-20 14:49:00,Henry
2762,Bouillabaisse,3,2024-01-20 12:50:00,Alice
2763,Orangina,1,2024-01-20 11:19:00,Frank
2764,Bouillabaisse,1,2024-01-20 12:34:00,Frank
2765,Quiche Lorraine,2,2024-01-20 17:18:00,Eve
2766,Coq au Vin,1,2024-01-20 09:15:00,Alice
2767,Quiche Lorraine,1,2024-01-20 18:13:00,Bob
2768,Quiche Lorraine,2,2024-01-20 12:25:00,Alice
2769,Bouillabaisse,2,2024-01-20 18:58:00,Bob
2770,Duck Confit,1,2024-01-20 13:21:00,Alice
2771,Quiche Lorraine,2,2024-01-20 19:57:00,Diana
2772,Escargots,1,2024-01-20 13:22:00,Frank
2773,Quiche Lorraine,2,2024-01-20 11:20:00,Alice
2774,French Onion Soup,3,2024-01-20 18:27:00,Grace
2775,Haricots Verts,2,2024-01-20 11:58:00,Henry
2776,Haricots Verts,1,2024-01-20 14:02:00,Henry
2777,Quiche Lorraine,2,2024-01-20 18:51:00,Bob
2778,Ratatouille,1,2024-01-20 18:09:00,Diana
2779,Quiche Lorraine,1,2024-01-20 13:55:00,Frank
2780,Quiche Lorraine,1,2024-01-20 12:46:00,Alice
2781,Quiche Lorraine,1,2024-01-20 12:52:00,Frank
2782,Quiche Lorraine,1,2024-01-20 17:42:00,Henry
2783,Bouillabaisse,2,2024-01-20 11:21:00,Alice
2784,Quiche Lorraine,1,2024-01-20 11:23:00,Alice
2785,French Onion Soup,1,2024-01-20 20:02:00,Charlie
2786,Bouillabaisse,1,2024-01-20 12:31:00,Alice
2787,Quiche Lorraine,1,2024-01-20 11:15:00,Frank
2788,House Wine (175ml),3,2024-01-20 19:45:00,Charlie
2789,Haricots Verts,1,2024-01-20 14:07:00,Alice
2790,Quiche Lorraine,2,2024-01-20 12:39:00,Frank
2791,Haricots Verts,2,2024-01-20 18:41:00,Henry
2792,House Wine (175ml),3,2024-01-20 15:26:00,Henry
2793,Ratatouille,3,2024-01-20 18:15:00,Eve
2794,Croque Monsieur,2,2024-01-20 09:10:00,Alice
2795,Caesar Salad,1,2024-01-20 17:26:00,Charlie
2796,Quiche Lorraine,1,2024-01-20 13:00:00,Alice
2797,Quiche Lorraine,2,2024-01-20 13:25:00,Frank
2798,Quiche Lorraine,1,2024-01-20 12:11:00,Frank
2799,Bouillabaisse,3,2024-01-20 19:54:00,Henry
2800,Caesar Salad,1,2024-01-20 14:57:00,Frank
2801,Quiche Lorraine,1,2024-01-20 12:31:00,Frank
2802,Quiche Lorraine,1,2024-01-20 17:16:00,Charlie
2803,Haricots Verts,1,2024-01-20 18:49:00,Eve
2804,Pâté,2,2024-01-20 14:18:00,Henry
2805,Quiche Lorraine,1,2024-01-20 10:25:00,Alice
2806,Croque Monsieur,1,2024-01-20 15:28:00,Henry
2807,Crêpes Suzette,1,2024-01-20 19:58:00,Diana
2808,Coq au Vin,3,2024-01-20 17:40:00,Henry
2809,Bouillabaisse,1,2024-01-21 18:37:00,Charlie
2810,French Onion Soup,3,2024-01-21 20:10:00,Henry
2811,Quiche Lorraine,2,2024-01-21 13:03:00,Alice
2812,Quiche Lorraine,1,2024-01-21 12:35:00,Frank
2813,Quiche Lorraine,1,2024-01-21 13:27:00,Alice
2814,Quiche Lorraine,2,2024-01-21 13:08:00,Henry
2815,Quiche Lorraine,3,2024-01-21 14:20:00,Henry
2816,House Wine (175ml),2,2024-01-21 18:52:00,Diana
2817,Coq au Vin,2,2024-01-21 17:08:00,Grace
2818,Croque Monsieur,1,2024-01-21 14:09:00,Frank
2819,Escargots,3,2024-01-21 12:40:00,Alice
2820,Haricots Verts,2,2024-01-21 17:09:00,Bob
2821,Champagne,2,2024-01-21 15:56:00,Henry
2822,Steak Frites,1,2024-01-21 12:48:00,Frank
2823,Coq au Vin,1,2024-01-21 18:39:00,Charlie
2824,Moules Marinières,2,2024-01-21 19:50:00,Eve
2825,Quiche Lorraine,1,2024-01-21 19:07:00,Charlie
2826,Haricots Verts,1,2024-01-21 12:30:00,Alice
2827,Pâté,1,2024-01-21 13:45:00,Frank
2828,Ratatouille,1,2024-01-21 10:16:00,Frank
2829,House Wine (175ml),1,2024-01-21 16:47:00,Diana
2830,Niçoise Salad,1,2024-01-21 11:50:00,Frank
2831,Goat Cheese Salad,2,2024-01-21 11:44:00,Alice
2832,Quiche Lorraine,3,2024-01-21 14:53:00,Henry
2833,Quiche Lorraine,3,2024-01-21 18:39:00,Henry
2834,Quiche Lorraine,1,2024-01-21 18:25:00,Charlie
2835,Moules Marinières,1,2024-01-21 11:23:00,Alice
2836,Haricots Verts,2,2024-01-21 19:03:00,Grace
2837,Quiche Lorraine,1,2024-01-21 17:47:00,Diana
2838,Crêpes Suzette,1,2024-01-21 15:07:00,Alice
2839,Moules Marinières,1,2024-01-21 18:57:00,Henry
2840,Quiche Lorraine,1,2024-01-21 12:06:00,Frank
2841,Croque Monsieur,2,2024-01-21 21:41:00,Charlie
2842,Bouillabaisse,3,2024-01-21 15:32:00,Henry
2843,Goat Cheese Salad,3,2024-01-21 13:28:00,Alice
2844,Café au Lait,2,2024-01-21 13:29:00,Henry
2845,Quiche Lorraine,3,2024-01-21 12:16:00,Henry
2846,Bouillabaisse,1,2024-01-21 14:15:00,Frank
2847,Niçoise Salad,3,2024-01-21 11:13:00,Henry
2848,Quiche Lorraine,2,2024-01-21 18:51:00,Henry
2849,Pâté,1,2024-01-21 17:04:00,Eve
2850,Ratatouille,1,2024-01-21 18:34:00,Bob
2851,Haricots Verts,2,2024-01-21 12:06:00,Frank
2852,Haricots Verts,1,2024-01-21 11:47:00,Frank
2853,Quiche Lorraine,1,2024-01-21 18:25:00,Grace
2854,Haricots Verts,2,2024-01-21 17:35:00,Diana
2855,Bouillabaisse,1,2024-01-21 12:08:00,Henry
2856,Bouillabaisse,3,2024-01-21 20:42:00,Charlie
2857,Coq au Vin,1,2024-01-21 16:43:00,Bob
2858,Haricots Verts,2,2024-01-21 14:26:00,Henry
2859,Café au Lait,1,2024-01-21 17:27:00,Charlie
2860,Escargots,1,2024-01-21 19:49:00,Eve
2861,Bouillabaisse,2,2024-01-21 12:48:00,Alice
2862,Croque Monsieur,3,2024-01-21 18:39:00,Henry
2863,Croque Monsieur,1,2024-01-21 21:19:00,Eve
2864,Ratatouille,3,2024-01-21 12:46:00,Henry
2865,Quiche Lorraine,1,2024-01-21 17:25:00,Eve
2866,Caesar Salad,3,2024-01-21 15:25:00,Henry
2867,Café au Lait,1,2024-01-21 12:42:00,Henry
2868,Croque Monsieur,1,2024-01-21 12:15:00,Frank
2869,Quiche Lorraine,1,2024-01-21 09:38:00,Frank
2870,Duck Confit,1,2024-01-21 18:04:00,Bob
2871,Ratatouille,2,2024-01-21 12:51:00,Henry
2872,Quiche Lorraine,2,2024-01-21 13:17:00,Frank
2873,House Wine (175ml),1,2024-01-21 13:29:00,Frank
2874,Quiche Lorraine,1,2024-01-21 17:12:00,Eve
2875,Quiche Lorraine,2,2024-01-21 12:40:00,Alice
2876,House Wine (175ml),2,2024-01-21 18:29:00,Charlie
2877,Bouillabaisse,2,2024-01-21 11:54:00,Alice
2878,Quiche Lorraine,1,2024-01-21 12:24:00,Frank
2879,Quiche Lorraine,2,2024-01-21 19:34:00,Eve
2880,Bouillabaisse,1,2024-01-21 17:25:00,Grace
2881,Café au Lait,2,2024-01-21 17:12:00,Eve
2882,Croque Monsieur,2,2024-01-21 14:08:00,Alice
2883,Crêpes Suzette,1,2024-01-21 17:18:00,Grace
2884,Quiche Lorraine,1,2024-01-21 17:42:00,Diana
2885,Croque Monsieur,1,2024-01-21 18:26:00,Diana
2886,Quiche Lorraine,2,2024-01-21 20:00:00,Charlie
2887,House Wine (175ml),3,2024-01-21 14:30:00,Alice
2888,Quiche Lorraine,2,2024-01-21 19:52:00,Henry
2889,Haricots Verts,1,2024-01-21 17:11:00,Grace
2890,Haricots Verts,2,2024-01-21 13:12:00,Alice
2891,Haricots Verts,1,2024-01-21 16:18:00,Diana
2892,Quiche Lorraine,1,2024-01-21 18:49:00,Grace
2893,Caesar Salad,2,2024-01-21 14:12:00,Alice
2894,French Onion Soup,1,2024-01-21 17:31:00,Bob
2895,Crêpes Suzette,1,2024-01-21 13:36:00,Henry
2896,House Wine (175ml),1,2024-01-21 18:50:00,Charlie
2897,Quiche Lorraine,1,2024-01-21 16:34:00,Eve
2898,Quiche Lorraine,2,2024-01-21 11:35:00,Henry
2899,Croque Monsieur,2,2024-01-21 12:27:00,Frank
2900,Crème Brûlée,3,2024-01-21 12:51:00,Alice
2901,Quiche Lorraine,2,2024-01-21 18:50:00,Henry
2902,Quiche Lorraine,2,2024-01-21 14:21:00,Henry
2903,Duck Confit,1,2024-01-21 19:59:00,Henry
2904,Steak Frites,2,2024-01-21 18:17:00,Bob
2905,Quiche Lorraine,3,2024-01-21 17:51:00,Diana
2906,Bouillabaisse,2,2024-01-21 13:40:00,Alice
2907,Duck Confit,2,2024-01-21 14:17:00,Frank
2908,Haricots Verts,1,2024-01-21 11:04:00,Frank
2909,Quiche Lorraine,1,2024-01-21 12:35:00,Henry
2910,Moules Marinières,1,2024-01-21 17:22:00,Diana
2911,Champagne,1,2024-01-21 13:13:00,Henry
2912,Quiche Lorraine,2,2024-01-21 16:21:00,Henry
2913,Quiche Lorraine,2,2024-01-21 09:34:00,Alice
2914,Quiche Lorraine,1,2024-01-21 12:37:00,Frank
2915,Haricots Verts,2,2024-01-21 12:42:00,Alice
2916,Quiche Lorraine,2,2024-01-21 13:40:00,Henry
2917,Haricots Verts,2,2024-01-21 14:09:00,Henry
2918,Quiche Lorraine,1,2024-01-21 18:42:00,Grace
2919,Quiche Lorraine,3,2024-01-21 19:36:00,Eve
2920,Quiche Lorraine,2,2024-01-21 22:57:00,Bob
2921,Quiche Lorraine,2,2024-01-21 12:29:00,Henry
2922,Quiche Lorraine,2,2024-01-21 13:02:00,Alice
2923,Coq au Vin,1,2024-01-21 13:47:00,Henry
2924,Croque Monsieur,2,2024-01-21 11:28:00,Alice
2925,Mousse au Chocolat,1,2024-01-21 14:07:00,Frank
2926,Niçoise Salad,3,2024-01-21 19:16:00,Bob
2927,Quiche Lorraine,2,2024-01-21 19:38:00,Henry
2928,Quiche Lorraine,1,2024-01-21 15:38:00,Henry
2929,Ratatouille,1,2024-01-21 11:46:00,Henry
2930,Quiche Lorraine,1,2024-01-21 19:07:00,Charlie
2931,Quiche Lorraine,3,2024-01-21 16:14:00,Diana
2932,Haricots Verts,1,2024-01-21 22:37:00,Bob
2933,French Fries,1,2024-01-21 17:50:00,Grace
2934,Bouillabaisse,2,2024-01-21 12:21:00,Henry
2935,Croque Monsieur,1,2024-01-21 09:02:00,Frank
2936,Bouillabaisse,2,2024-01-21 10:30:00,Alice
2937,Champagne,1,2024-01-21 19:02:00,Diana
2938,Caesar Salad,2,2024-01-21 14:35:00,Henry
2939,Duck Confit,2,2024-01-21 09:58:00,Alice
2940,Coq au Vin,1,2024-01-21 18:29:00,Henry
2941,Champagne,1,2024-01-21 13:01:00,Henry
2942,Quiche Lorraine,1,2024-01-21 14:22:00,Frank
2943,Haricots Verts,2,2024-01-21 18:27:00,Charlie
2944,Haricots Verts,3,2024-01-21 17:37:00,Charlie
2945,Haricots Verts,1,2024-01-21 13:53:00,Frank
2946,Bouillabaisse,2,2024-01-21 17:59:00,Henry
2947,Haricots Verts,1,2024-01-21 18:58:00,Henry
2948,Haricots Verts,2,2024-01-21 13:43:00,Henry
2949,Bouillabaisse,1,2024-01-21 19:23:00,Diana
2950,Quiche Lorraine,3,2024-01-21 17:47:00,Henry
2951,Quiche Lorraine,2,2024-01-22 22:29:00,Diana
2952,Ratatouille,1,2024-01-22 14:22:00,Alice
2953,Bouillabaisse,2,2024-01-22 17:22:00,Bob
2954,Quiche Lorraine,1,2024-01-22 14:45:00,Henry
2955,Quiche Lorraine,2,2024-01-22 22:15:00,Henry
2956,Croque Monsieur,2,2024-01-22 12:11:00,Henry
2957,Ratatouille,1,2024-01-22 12:01:00,Henry
2958,Quiche Lorraine,2,2024-01-22 12:56:00,Henry
2959,Croque Monsieur,3,2024-01-22 13:48:00,Henry
2960,Ratatouille,1,2024-01-22 13:04:00,Alice
2961,Crêpes Suzette,2,2024-01-22 14:47:00,Alice
2962,Croque Monsieur,1,2024-01-22 12:35:00,Frank
2963,Coq au Vin,3,2024-01-22 13:17:00,Alice
2964,Ratatouille,3,2024-01-22 17:48:00,Henry
2965,Haricots Verts,1,2024-01-22 13:10:00,Alice
2966,Bouillabaisse,2,2024-01-22 14:23:00,Henry
2967,Café au Lait,1,2024-01-22 13:53:00,Alice
2968,Crème Brûlée,2,2024-01-22 13:31:00,Alice
2969,Pâté,3,2024-01-22 14:40:00,Henry
2970,French Onion Soup,2,2024-01-22 11:30:00,Frank
2971,Croque Monsieur,1,2024-01-22 19:31:00,Eve
2972,Niçoise Salad,2,2024-01-22 14:36:00,Alice
2973,Quiche Lorraine,1,2024-01-22 17:44:00,Henry
2974,Quiche Lorraine,2,2024-01-22 15:35:00,Alice
2975,Mousse au Chocolat,2,2024-01-22 12:20:00,Alice
2976,Bouillabaisse,1,2024-01-22 16:42:00,Grace
2977,Pâté,1,2024-01-22 18:33:00,Henry
2978,Croque Monsieur,2,2024-01-22 18:26:00,Eve
2979,Duck Confit,1,2024-01-22 18:22:00,Eve
2980,Bouillabaisse,1,2024-01-22 14:56:00,Henry
2981,Quiche Lorraine,1,2024-01-22 19:57:00,Diana
2982,Haricots Verts,1,2024-01-22 18:13:00,Grace
2983,House Wine (175ml),1,2024-01-22 14:33:00,Alice
2984,Coq au Vin,1,2024-01-22 17:55:00,Grace
2985,Café au Lait,1,2024-01-22 10:01:00,Frank
2986,Croque Monsieur,3,2024-01-22 21:10:00,Bob
2987,Quiche Lorraine,3,2024-01-22 19:12:00,Charlie
2988,Duck Confit,1,2024-01-22 18:08:00,Eve
2989,Ratatouille,1,2024-01-22 17:07:00,Eve
2990,Croque Monsieur,1,2024-01-22 13:21:00,Frank
2991,Bouillabaisse,1,2024-01-22 12:08:00,Henry
2992,Bouillabaisse,1,2024-01-22 14:53:00,Frank
2993,Caesar Salad,1,2024-01-22 17:04:00,Grace
2994,Bouillabaisse,1,2024-01-22 09:47:00,Frank
2995,Quiche Lorraine,1,2024-01-22 12:57:00,Frank
2996,Quiche Lorraine,1,2024-01-22 18:42:00,Bob
2997,Champagne,3,2024-01-22 18:17:00,Charlie
2998,Quiche Lorraine,1,2024-01-22 18:59:00,Charlie
2999,Coq au Vin,1,2024-01-22 19:01:00,Eve
3000,Quiche Lorraine,2,2024-01-22 18:12:00,Henry
3001,Haricots Verts,1,2024-01-22 18:00:00,Grace
3002,Duck Confit,1,2024-01-22 17:55:00,Henry
3003,Ratatouille,1,2024-01-22 11:06:00,Frank
3004,Tarte Tatin,2,2024-01-22 16:32:00,Bob
3005,Caesar Salad,3,2024-01-22 15:38:00,Henry
3006,House Wine (175ml),1,2024-01-22 18:31:00,Bob
3007,Quiche Lorraine,1,2024-01-22 17:55:00,Charlie
3008,Café au Lait,1,2024-01-22 11:06:00,Frank
3009,Haricots Verts,1,2024-01-22 17:10:00,Eve
3010,Quiche Lorraine,2,2024-01-22 17:11:00,Henry
3011,Croque Monsieur,1,2024-01-22 19:46:00,Charlie
3012,Quiche Lorraine,2,2024-01-22 18:39:00,Henry
3013,Coq au Vin,1,2024-01-22 13:08:00,Alice
3014,Duck Confit,1,2024-01-22 12:29:00,Frank
3015,Duck Confit,1,2024-01-22 13:24:00,Alice
3016,Haricots Verts,2,2024-01-22 13:33:00,Frank
3017,Crème Brûlée,2,2024-01-22 18:20:00,Eve
3018,Quiche Lorraine,1,2024-01-22 17:02:00,Diana
3019,French Onion Soup,2,2024-01-22 12:42:00,Henry
3020,Escargots,1,2024-01-22 19:24:00,Diana
3021,Quiche Lorraine,2,2024-01-22 13:18:00,Henry
3022,Quiche Lorraine,1,2024-01-22 15:08:00,Henry
3023,Quiche Lorraine,3,2024-01-22 12:28:00,Alice
3024,Perrier,1,2024-01-22 17:08:00,Eve
3025,Crème Brûlée,2,2024-01-22 11:18:00,Henry
3026,Ratatouille,2,2024-01-22 12:56:00,Henry
3027,Haricots Verts,2,2024-01-22 12:05:00,Frank
3028,Quiche Lorraine,2,2024-01-22 17:19:00,Eve
3029,Duck Confit,2,2024-01-22 14:31:00,Alice
3030,Crème Brûlée,2,2024-01-22 10:13:00,Alice
3031,Haricots Verts,2,2024-01-22 09:47:00,Alice
3032,Croque Monsieur,1,2024-01-22 14:37:00,Frank
3033,Coq au Vin,1,2024-01-22 12:10:00,Frank
3034,Coq au Vin,1,2024-01-22 12:43:00,Henry
3035,Quiche Lorraine,3,2024-01-22 12:21:00,Henry
3036,Quiche Lorraine,1,2024-01-22 17:26:00,Eve
3037,Quiche Lorraine,2,2024-01-22 20:40:00,Henry
3038,Ratatouille,2,2024-01-22 12:17:00,Frank
3039,Quiche Lorraine,1,2024-01-22 13:22:00,Henry
3040,Haricots Verts,3,2024-01-22 17:09:00,Eve
3041,Duck Confit,1,2024-01-22 10:24:00,Alice
3042,Quiche Lorraine,2,2024-01-22 14:59:00,Henry
3043,Haricots Verts,2,2024-01-22 13:59:00,Alice
3044,Quiche Lorraine,1,2024-01-22 13:21:00,Henry
3045,Quiche Lorraine,3,2024-01-22 15:33:00,Henry
3046,Haricots Verts,1,2024-01-22 16:02:00,Diana
3047,Quiche Lorraine,1,2024-01-22 14:00:00,Alice
3048,Duck Confit,1,2024-01-22 12:11:00,Frank
3049,Quiche Lorraine,2,2024-01-22 17:39:00,Charlie
3050,Quiche Lorraine,1,2024-01-22 13:06:00,Alice
3051,Bouillabaisse,2,2024-01-22 15:42:00,Henry
3052,Crêpes Suzette,2,2024-01-22 20:32:00,Bob
3053,Duck Confit,3,2024-01-22 14:56:00,Alice
3054,Quiche Lorraine,2,2024-01-22 12:43:00,Henry
3055,Bouillabaisse,3,2024-01-22 17:23:00,Charlie
3056,Café au Lait,1,2024-01-22 12:55:00,Henry
3057,Bouillabaisse,3,2024-01-22 16:00:00,Charlie
3058,Croque Monsieur,2,2024-01-22 19:21:00,Henry
3059,Coq au Vin,1,2024-01-22 12:15:00,Henry
3060,Coq au Vin,1,2024-01-22 09:38:00,Alice
3061,Ratatouille,2,2024-01-22 19:18:00,Grace
3062,Quiche Lorraine,2,2024-01-22 14:02:00,Henry
3063,Bouillabaisse,2,2024-01-22 13:21:00,Alice
3064,Quiche Lorraine,2,2024-01-22 18:35:00,Diana
3065,Croque Monsieur,1,2024-01-22 11:29:00,Alice
3066,Bouillabaisse,2,2024-01-22 13:53:00,Alice
3067,Croque Monsieur,3,2024-01-22 18:19:00,Eve
3068,Croque Monsieur,2,2024-01-22 18:32:00,Eve
3069,French Fries,3,2024-01-22 17:48:00,Grace
3070,House Wine (175ml),3,2024-01-22 20:02:00,Eve
3071,Coq au Vin,1,2024-01-22 09:53:00,Frank
3072,Goat Cheese Salad,1,2024-01-22 13:58:00,Frank
3073,Crêpes Suzette,2,2024-01-22 10:53:00,Frank
3074,Haricots Verts,1,2024-01-22 14:03:00,Alice
3075,Quiche Lorraine,1,2024-01-22 21:58:00,Grace
3076,Bouillabaisse,2,2024-01-22 09:48:00,Frank
3077,Croque Monsieur,1,2024-01-22 17:27:00,Diana
3078,Bouillabaisse,3,2024-01-22 12:20:00,Henry
3079,Haricots Verts,2,2024-01-22 14:25:00,Alice
3080,Crêpes Suzette,1,2024-01-22 18:42:00,Eve
3081,Duck Confit,3,2024-01-22 14:18:00,Henry
3082,Caesar Salad,3,2024-01-22 13:51:00,Alice
3083,Steak Frites,1,2024-01-22 18:20:00,Charlie
3084,Croque Monsieur,1,2024-01-22 12:09:00,Henry
3085,Quiche Lorraine,1,2024-01-22 10:35:00,Frank
3086,Quiche Lorraine,3,2024-01-22 17:45:00,Henry
3087,Bouillabaisse,2,2024-01-23 11:38:00,Henry
3088,Crêpes Suzette,1,2024-01-23 12:48:00,Frank
3089,Quiche Lorraine,3,2024-01-23 09:26:00,Henry
3090,Quiche Lorraine,1,2024-01-23 17:15:00,Bob
3091,Haricots Verts,1,2024-01-23 12:55:00,Frank
3092,Bouillabaisse,1,2024-01-23 12:13:00,Frank
3093,Haricots Verts,2,2024-01-23 18:53:00,Henry
3094,Ratatouille,2,2024-01-23 09:30:00,Henry
3095,Quiche Lorraine,1,2024-01-23 15:12:00,Frank
3096,Croque Monsieur,2,2024-01-23 12:44:00,Alice
3097,Quiche Lorraine,1,2024-01-23 19:12:00,Grace
3098,Quiche Lorraine,1,2024-01-23 18:14:00,Diana
3099,Croque Monsieur,1,2024-01-23 12:00:00,Frank
3100,Quiche Lorraine,1,2024-01-23 13:33:00,Frank
3101,Quiche Lorraine,2,2024-01-23 19:57:00,Charlie
3102,Bouillabaisse,1,2024-01-23 11:39:00,Frank
3103,Caesar Salad,1,2024-01-23 19:32:00,Charlie
3104,Quiche Lorraine,2,2024-01-23 16:11:00,Bob
3105,Caesar Salad,1,2024-01-23 19:22:00,Henry
3106,Quiche Lorraine,1,2024-01-23 17:24:00,Diana
3107,Quiche Lorraine,1,2024-01-23 18:15:00,Charlie
3108,Café au Lait,2,2024-01-23 14:56:00,Henry
