order_id,item_name,qty,order_datetime,staff_name
2567,Lamb Shank,1,2024-01-19 09:57:00,Frank
2568,Eton Mess,1,2024-01-19 14:43:00,Frank
2569,Sea Bass,1,2024-01-19 12:15:00,Frank
2570,Lamb Shank,2,2024-01-19 09:47:00,Henry
2571,Sea Bass,2,2024-01-19 13:37:00,Frank
2572,Steak & Ale Pie,1,2024-01-19 19:59:00,Henry
2573,Mushy Peas,1,2024-01-19 21:25:00,Charlie
2574,Prawn Cocktail,1,2024-01-19 19:37:00,Henry
2575,Craft Beer,1,2024-01-19 15:05:00,Henry
2576,Sunday Roast,1,2024-01-19 13:53:00,Frank
2577,Coffee,2,2024-01-19 14:46:00,Henry
2578,Sea Bass,2,2024-01-19 09:37:00,Frank
2579,Steak & Ale Pie,1,2024-01-19 13:42:00,Henry
2580,Craft Beer,2,2024-01-19 12:11:00,Frank
2581,Sunday Roast,2,2024-01-19 14:34:00,Henry
2582,Coffee,1,2024-01-19 12:04:00,Henry
2583,Lamb Shank,2,2024-01-19 18:53:00,Henry
2584,Coffee,2,2024-01-19 12:38:00,Alice
2585,House Wine (175ml),2,2024-01-19 13:04:00,Henry
2586,Sea Bass,2,2024-01-19 19:27:00,Grace
2587,Bangers & Mash,1,2024-01-19 17:52:00,Eve
2588,Craft Beer,2,2024-01-19 12:46:00,Henry
2589,Soup of the Day,2,2024-01-19 17:36:00,Henry
2590,Lamb Shank,1,2024-01-19 16:05:00,Diana
2591,Smoked Salmon,2,2024-01-19 19:46:00,Diana
2592,Coffee,2,2024-01-19 17:10:00,Diana
2593,Cask Ale,2,2024-01-19 09:57:00,Henry
2594,Pork Pie,2,2024-01-19 20:28:00,Henry
2595,Sea Bass,2,2024-01-19 18:39:00,Henry
2596,G&T,2,2024-01-19 12:03:00,Henry
2597,Coffee,1,2024-01-19 15:20:00,Frank
2598,Sea Bass,3,2024-01-19 12:57:00,Henry
2599,Gravy,2,2024-01-19 17:46:00,Bob
2600,Coffee,1,2024-01-19 19:23:00,Charlie
2601,Steak & Ale Pie,1,2024-01-19 18:12:00,Eve
2602,Sea Bass,2,2024-01-19 18:55:00,Bob
2603,Sticky Toffee Pudding,1,2024-01-19 18:50:00,Grace
2604,Sea Bass,3,2024-01-19 12:11:00,Henry
2605,Sea Bass,2,2024-01-19 17:49:00,Eve
2606,Craft Beer,2,2024-01-19 18:30:00,Eve
2607,Craft Beer,2,2024-01-19 13:40:00,Henry
2608,Sea Bass,2,2024-01-19 15:05:00,Henry
2609,Fish & Chips,2,2024-01-19 17:28:00,Bob
2610,Eton Mess,2,2024-01-19 11:58:00,Alice
2611,Sea Bass,1,2024-01-19 18:48:00,Bob
2612,Sparkling Water,2,2024-01-19 11:27:00,Alice
2613,Sea Bass,1,2024-01-19 19:53:00,Diana
2614,House Wine (175ml),2,2024-01-19 13:47:00,Henry
2615,Cask Ale,1,2024-01-19 12:56:00,Henry
2616,Steak & Ale Pie,2,2024-01-19 17:11:00,Bob
2617,Sunday Roast,1,2024-01-19 20:22:00,Bob
2618,Sunday Roast,2,2024-01-19 19:46:00,Eve
2619,G&T,2,2024-01-19 12:34:00,Henry
2620,Coffee,2,2024-01-19 12:03:00,Henry
2621,Coffee,3,2024-01-19 17:17:00,Diana
2622,G&T,3,2024-01-19 16:04:00,Henry
2623,Sticky Toffee Pudding,1,2024-01-19 18:18:00,Eve
2624,Lamb Shank,1,2024-01-19 15:58:00,Frank
2625,Craft Beer,1,2024-01-19 18:48:00,Charlie
2626,G&T,2,2024-01-19 13:26:00,Henry
2627,Fish & Chips,2,2024-01-19 14:16:00,Alice
2628,Sea Bass,2,2024-01-19 22:28:00,Charlie
2629,Lamb Shank,1,2024-01-19 13:46:00,Henry
2630,Steak & Ale Pie,2,2024-01-19 12:01:00,Henry
2631,Sunday Roast,2,2024-01-19 20:47:00,Charlie
2632,Sunday Roast,2,2024-01-19 11:34:00,Frank
2633,G&T,2,2024-01-19 18:25:00,Henry
2634,Sunday Roast,3,2024-01-19 19:50:00,Grace
2635,Smoked Salmon,1,2024-01-19 19:52:00,Eve
2636,Steak & Ale Pie,2,2024-01-19 18:30:00,Eve
2637,Craft Beer,1,2024-01-19 19:06:00,Bob
2638,Lamb Shank,1,2024-01-19 12:50:00,Frank
2639,Sticky Toffee Pudding,2,2024-01-19 21:40:00,Grace
2640,Sunday Roast,1,2024-01-19 19:33:00,Henry
2641,Sunday Roast,2,2024-01-19 17:26:00,Grace
2642,Lamb Shank,1,2024-01-19 09:17:00,Frank
2643,Coffee,3,2024-01-19 10:33:00,Henry
2644,Craft Beer,3,2024-01-19 18:10:00,Bob
2645,G&T,2,2024-01-19 15:36:00,Frank
2646,Bangers & Mash,1,2024-01-19 13:02:00,Frank
2647,House Wine (175ml),2,2024-01-19 18:27:00,Eve
2648,Craft Beer,1,2024-01-19 10:22:00,Frank
2649,Sea Bass,1,2024-01-19 15:49:00,Alice
2650,Apple Crumble,1,2024-01-19 13:50:00,Alice
2651,G&T,2,2024-01-19 17:15:00,Eve
2652,Lamb Shank,2,2024-01-19 19:27:00,Charlie
2653,Sticky Toffee Pudding,1,2024-01-19 12:54:00,Henry
2654,Craft Beer,1,2024-01-19 13:49:00,Frank
2655,Sea Bass,1,2024-01-19 10:25:00,Frank
2656,Cask Ale,2,2024-01-19 12:18:00,Alice
2657,Steak & Ale Pie,2,2024-01-19 18:20:00,Charlie
2658,Coffee,3,2024-01-19 13:29:00,Henry
2659,Soup of the Day,1,2024-01-19 18:14:00,Bob
2660,Sunday Roast,3,2024-01-19 19:08:00,Charlie
2661,Lamb Shank,1,2024-01-19 12:48:00,Frank
2662,Chicken Liver Pâté,1,2024-01-20 19:23:00,Henry
2663,Mushy Peas,2,2024-01-20 17:08:00,Bob
2664,Sea Bass,3,2024-01-20 13:20:00,Alice
2665,Steak & Ale Pie,1,2024-01-20 13:26:00,Frank
2666,Craft Beer,2,2024-01-20 12:37:00,Alice
2667,House Wine (175ml),1,2024-01-20 13:42:00,Frank
2668,Lamb Shank,1,2024-01-20 12:35:00,Frank
2669,Chips,2,2024-01-20 18:18:00,Eve
2670,Steak & Ale Pie,2,2024-01-20 18:27:00,Bob
2671,Sea Bass,2,2024-01-20 13:05:00,Alice
2672,Craft Beer,2,2024-01-20 12:56:00,Henry
2673,Lamb Shank,3,2024-01-20 12:46:00,Henry
2674,Craft Beer,2,2024-01-20 18:23:00,Bob
2675,Chips,1,2024-01-20 14:14:00,Frank
2676,Sticky Toffee Pudding,2,2024-01-20 19:13:00,Charlie
2677,Steak & Ale Pie,2,2024-01-20 18:08:00,Diana
2678,Mushy Peas,1,2024-01-20 13:19:00,Alice
2679,G&T,3,2024-01-20 10:05:00,Alice
2680,Craft Beer,1,2024-01-20 14:53:00,Alice
2681,Sea Bass,2,2024-01-20 22:14:00,Eve
2682,Chicken Liver Pâté,3,2024-01-20 13:07:00,Henry
2683,Cask Ale,1,2024-01-20 18:42:00,Henry
2684,Steak & Ale Pie,1,2024-01-20 15:45:00,Henry
2685,Cider,2,2024-01-20 13:01:00,Alice
2686,Steak & Ale Pie,2,2024-01-20 18:46:00,Henry
2687,Lamb Shank,1,2024-01-20 10:56:00,Alice
2688,Sea Bass,1,2024-01-20 14:22:00,Frank
2689,Craft Beer,3,2024-01-20 18:36:00,Bob
2690,Bread & Butter Pudding,2,2024-01-20 18:24:00,Eve
2691,Sea Bass,2,2024-01-20 19:07:00,Henry
2692,Sunday Roast,2,2024-01-20 18:06:00,Bob
2693,Steak & Ale Pie,1,2024-01-20 18:28:00,Diana
2694,Cask Ale,1,2024-01-20 17:37:00,Henry
2695,Sparkling Water,2,2024-01-20 13:39:00,Henry
2696,Craft Beer,2,2024-01-20 13:53:00,Alice
2697,Apple Crumble,3,2024-01-20 13:09:00,Henry
2698,House Wine (175ml),2,2024-01-20 14:31:00,Frank
2699,Steak & Ale Pie,1,2024-01-20 20:36:00,Grace
2700,Bangers & Mash,2,2024-01-20 13:59:00,Henry
2701,House Wine (175ml),2,2024-01-20 19:52:00,Henry
2702,Sea Bass,1,2024-01-20 15:21:00,Henry
2703,Fish & Chips,1,2024-01-20 20:18:00,Grace
2704,Mash,2,2024-01-20 15:33:00,Henry
2705,Coffee,2,2024-01-20 16:15:00,Henry
2706,Steak & Ale Pie,1,2024-01-20 17:25:00,Charlie
2707,Sea Bass,1,2024-01-20 16:54:00,Eve
2708,G&T,1,2024-01-20 12:43:00,Alice
2709,Lamb Shank,3,2024-01-20 12:26:00,Henry
2710,Gravy,1,2024-01-20 17:46:00,Grace
2711,Sea Bass,2,2024-01-20 19:02:00,Grace
2712,Craft Beer,1,2024-01-20 16:09:00,Henry
2713,Sparkling Water,1,2024-01-20 19:13:00,Henry
2714,Sea Bass,3,2024-01-20 18:35:00,Eve
2715,Apple Crumble,1,2024-01-20 17:34:00,Henry
2716,Sunday Roast,2,2024-01-20 21:14:00,Eve
2717,Sea Bass,3,2024-01-20 12:50:00,Henry
2718,Sea Bass,2,2024-01-20 20:48:00,Grace
2719,Sunday Roast,3,2024-01-20 10:57:00,Henry
2720,Cider,2,2024-01-20 13:25:00,Alice
2721,Sunday Roast,2,2024-01-20 19:15:00,Henry
2722,Coffee,1,2024-01-20 16:24:00,Henry
2723,Chips,3,2024-01-20 18:04:00,Charlie
2724,Steak & Ale Pie,1,2024-01-20 19:39:00,Diana
2725,Cask Ale,1,2024-01-20 12:03:00,Frank
2726,Lamb Shank,1,2024-01-20 13:55:00,Henry
2727,Sea Bass,2,2024-01-20 19:28:00,Bob
2728,Sea Bass,1,2024-01-20 12:33:00,Alice
2729,Sea Bass,1,2024-01-20 19:53:00,Diana
2730,Cask Ale,1,2024-01-20 20:24:00,Bob
2731,Scotch Egg,2,2024-01-20 20:25:00,Charlie
2732,Apple Crumble,2,2024-01-20 12:40:00,Henry
2733,Steak & Ale Pie,3,2024-01-20 12:38:00,Henry
2734,Cider,2,2024-01-20 18:30:00,Eve
2735,Apple Crumble,1,2024-01-20 16:52:00,Charlie
2736,Prawn Cocktail,2,2024-01-20 10:55:00,Henry
2737,G&T,1,2024-01-20 12:55:00,Frank
2738,Cider,1,2024-01-20 17:53:00,Eve
2739,Sea Bass,1,2024-01-20 18:14:00,Diana
2740,Chicken Liver Pâté,1,2024-01-20 13:44:00,Frank
2741,Lamb Shank,1,2024-01-20 17:08:00,Diana
2742,Cask Ale,2,2024-01-20 14:57:00,Henry
2743,House Wine (175ml),1,2024-01-20 18:51:00,Bob
2744,Scotch Egg,2,2024-01-20 13:00:00,Alice
2745,Lamb Shank,3,2024-01-20 12:17:00,Alice
2746,G&T,3,2024-01-20 18:13:00,Henry
2747,Sea Bass,1,2024-01-20 15:03:00,Alice
2748,Fish & Chips,2,2024-01-20 18:05:00,Bob
2749,Pork Pie,2,2024-01-20 12:43:00,Alice
2750,Sea Bass,2,2024-01-20 12:20:00,Alice
2751,Coffee,3,2024-01-20 12:00:00,Alice
2752,Lamb Shank,2,2024-01-20 12:18:00,Alice
2753,Craft Beer,2,2024-01-20 13:48:00,Henry
2754,Sparkling Water,2,2024-01-20 09:02:00,Henry
2755,Craft Beer,3,2024-01-20 11:20:00,Henry
2756,Sea Bass,2,2024-01-20 17:20:00,Eve
2757,Sea Bass,1,2024-01-20 19:50:00,Eve
2758,Smoked Salmon,1,2024-01-20 17:13:00,Henry
2759,Sea Bass,1,2024-01-20 19:21:00,Eve
2760,Apple Crumble,2,2024-01-20 14:35:00,Alice
2761,Soup of the Day,1,2024-01-20 17:09:00,Eve
2762,Sparkling Water,1,2024-01-20 12:14:00,Alice
2763,Fish & Chips,1,2024-01-20 17:53:00,Charlie
2764,Craft Beer,1,2024-01-20 15:58:00,Frank
2765,Steak & Ale Pie,1,2024-01-20 17:49:00,Grace
2766,Cask Ale,1,2024-01-20 12:56:00,Alice
2767,Steak & Ale Pie,2,2024-01-20 15:49:00,Henry
2768,Chicken Liver Pâté,1,2024-01-20 11:46:00,Frank
2769,Apple Crumble,2,2024-01-20 13:50:00,Henry
2770,Prawn Cocktail,3,2024-01-20 11:18:00,Henry
2771,Steak & Ale Pie,2,2024-01-20 18:11:00,Eve
2772,Craft Beer,1,2024-01-20 18:38:00,Bob
2773,Craft Beer,1,2024-01-20 15:21:00,Frank
2774,Sea Bass,1,2024-01-20 12:51:00,Frank
2775,Sea Bass,1,2024-01-20 14:05:00,Henry
2776,Sea Bass,1,2024-01-20 14:47:00,Alice
2777,Gravy,3,2024-01-20 15:03:00,Alice
2778,Smoked Salmon,1,2024-01-20 16:03:00,Charlie
2779,Prawn Cocktail,1,2024-01-20 17:38:00,Grace
2780,House Wine (175ml),1,2024-01-20 13:46:00,Alice
2781,Fish & Chips,1,2024-01-20 11:53:00,Frank
2782,Scotch Egg,2,2024-01-20 14:51:00,Alice
2783,G&T,1,2024-01-20 15:40:00,Alice
2784,Sea Bass,1,2024-01-20 20:47:00,Henry
2785,Lamb Shank,2,2024-01-20 19:16:00,Diana
2786,Sparkling Water,3,2024-01-20 15:31:00,Henry
2787,Sunday Roast,3,2024-01-20 18:17:00,Eve
2788,Craft Beer,2,2024-01-20 20:48:00,Henry
2789,Chicken Liver Pâté,1,2024-01-20 13:59:00,Henry
2790,Gravy,1,2024-01-20 14:02:00,Frank
2791,Sea Bass,1,2024-01-20 12:56:00,Alice
2792,Sea Bass,1,2024-01-20 18:48:00,Charlie
2793,Lamb Shank,1,2024-01-20 15:30:00,Henry
2794,Craft Beer,3,2024-01-20 18:29:00,Bob
2795,Sea Bass,2,2024-01-20 17:55:00,Henry
2796,Sea Bass,2,2024-01-20 12:34:00,Alice
2797,Chips,1,2024-01-20 15:59:00,Alice
2798,G&T,2,2024-01-20 13:15:00,Alice
2799,Sea Bass,3,2024-01-20 18:09:00,Bob
2800,Prawn Cocktail,1,2024-01-20 11:35:00,Frank
2801,Sunday Roast,3,2024-01-20 14:44:00,Alice
2802,Craft Beer,2,2024-01-20 12:47:00,Alice
2803,Sticky Toffee Pudding,3,2024-01-20 19:07:00,Charlie
2804,Sticky Toffee Pudding,3,2024-01-20 12:11:00,Henry
2805,Fish & Chips,2,2024-01-20 12:44:00,Frank
2806,Cask Ale,1,2024-01-20 11:49:00,Alice
2807,Sticky Toffee Pudding,1,2024-01-20 17:03:00,Charlie
2808,Sea Bass,1,2024-01-20 14:21:00,Frank
2809,Lamb Shank,1,2024-01-20 12:41:00,Henry
2810,G&T,1,2024-01-20 13:24:00,Frank
2811,G&T,2,2024-01-20 19:31:00,Grace
2812,Craft Beer,2,2024-01-20 12:22:00,Henry
2813,Chips,2,2024-01-20 12:17:00,Alice
2814,Sunday Roast,1,2024-01-20 18:34:00,Diana
2815,Craft Beer,2,2024-01-20 12:11:00,Alice
2816,Craft Beer,2,2024-01-20 20:14:00,Grace
2817,Sparkling Water,1,2024-01-20 18:22:00,Henry
2818,Scotch Egg,2,2024-01-20 17:55:00,Bob
2819,Smoked Salmon,3,2024-01-20 19:55:00,Bob
2820,Sparkling Water,3,2024-01-20 12:10:00,Alice
2821,Sea Bass,1,2024-01-20 15:40:00,Frank
2822,Steak & Ale Pie,1,2024-01-20 18:52:00,Henry
2823,Lamb Shank,1,2024-01-20 13:44:00,Alice
2824,G&T,2,2024-01-20 18:51:00,Charlie
2825,Bangers & Mash,1,2024-01-20 19:37:00,Henry
2826,Sea Bass,1,2024-01-20 18:21:00,Bob
2827,Sunday Roast,1,2024-01-20 19:40:00,Bob
2828,Cask Ale,2,2024-01-20 17:36:00,Charlie
2829,Craft Beer,1,2024-01-20 14:45:00,Frank
2830,Prawn Cocktail,1,2024-01-20 14:41:00,Frank
2831,Lamb Shank,3,2024-01-20 11:22:00,Alice
2832,Eton Mess,2,2024-01-20 18:46:00,Henry
2833,Lamb Shank,2,2024-01-20 12:55:00,Henry
2834,Sea Bass,2,2024-01-20 20:59:00,Henry
2835,Soup of the Day,1,2024-01-20 12:41:00,Alice
2836,Soup of the Day,3,2024-01-20 18:50:00,Diana
2837,Sunday Roast,2,2024-01-20 16:26:00,Diana
2838,Cask Ale,1,2024-01-20 14:47:00,Frank
2839,G&T,1,2024-01-20 15:29:00,Alice
2840,Gravy,1,2024-01-20 13:18:00,Henry
2841,Coffee,1,2024-01-20 13:40:00,Frank
2842,Sea Bass,1,2024-01-20 12:33:00,Frank
2843,Cask Ale,2,2024-01-20 19:38:00,Bob
2844,Mash,2,2024-01-21 18:04:00,Henry
2845,Sparkling Water,1,2024-01-21 11:46:00,Alice
2846,Lamb Shank,1,2024-01-21 12:03:00,Frank
2847,Prawn Cocktail,2,2024-01-21 18:29:00,Henry
2848,G&T,2,2024-01-21 19:50:00,Eve
2849,Bread & Butter Pudding,1,2024-01-21 13:21:00,Frank
2850,Fish & Chips,2,2024-01-21 19:16:00,Diana
2851,House Wine (175ml),2,2024-01-21 14:34:00,Henry
2852,Mushy Peas,2,2024-01-21 17:12:00,Charlie
2853,Sea Bass,1,2024-01-21 12:50:00,Frank
2854,Seasonal Veg,2,2024-01-21 18:09:00,Bob
2855,Cask Ale,2,2024-01-21 22:26:00,Grace
2856,Sea Bass,2,2024-01-21 11:19:00,Henry
2857,Craft Beer,1,2024-01-21 17:20:00,Charlie
2858,Coffee,2,2024-01-21 13:29:00,Henry
2859,Lamb Shank,2,2024-01-21 12:51:00,Henry
2860,Apple Crumble,2,2024-01-21 12:06:00,Alice
2861,Sunday Roast,2,2024-01-21 13:54:00,Henry
2862,Fish & Chips,1,2024-01-21 11:22:00,Alice
2863,Chicken Liver Pâté,2,2024-01-21 22:50:00,Eve
2864,Chicken Liver Pâté,1,2024-01-21 13:11:00,Henry
2865,Craft Beer,3,2024-01-21 15:05:00,Alice
2866,Lamb Shank,1,2024-01-21 12:13:00,Henry
2867,Sea Bass,2,2024-01-21 12:20:00,Henry
2868,Steak & Ale Pie,1,2024-01-21 18:47:00,Bob
2869,Apple Crumble,2,2024-01-21 21:49:00,Bob
2870,Fish & Chips,2,2024-01-21 15:19:00,Alice
2871,G&T,3,2024-01-21 15:13:00,Alice
2872,Smoked Salmon,1,2024-01-21 21:46:00,Diana
2873,Lamb Shank,2,2024-01-21 17:43:00,Bob
2874,Craft Beer,1,2024-01-21 13:35:00,Frank
2875,Gravy,1,2024-01-21 16:20:00,Henry
2876,Bread & Butter Pudding,1,2024-01-21 17:33:00,Henry
2877,Sea Bass,1,2024-01-21 22:20:00,Henry
2878,Bread & Butter Pudding,2,2024-01-21 13:46:00,Alice
2879,Apple Crumble,2,2024-01-21 19:43:00,Charlie
2880,Craft Beer,1,2024-01-21 17:27:00,Bob
2881,House Wine (175ml),1,2024-01-21 12:28:00,Frank
2882,Steak & Ale Pie,3,2024-01-21 13:17:00,Henry
2883,G&T,1,2024-01-21 20:24:00,Bob
2884,Bread & Butter Pudding,1,2024-01-21 13:50:00,Alice
2885,Lamb Shank,1,2024-01-21 18:35:00,Charlie
2886,Fish & Chips,3,2024-01-21 19:11:00,Henry
2887,Craft Beer,1,2024-01-21 18:43:00,Henry
2888,Sea Bass,2,2024-01-21 15:23:00,Alice
2889,Bread & Butter Pudding,1,2024-01-21 11:07:00,Frank
2890,Sea Bass,3,2024-01-21 11:27:00,Henry
2891,Sparkling Water,2,2024-01-21 19:05:00,Grace
2892,Mushy Peas,2,2024-01-21 21:18:00,Bob
2893,Prawn Cocktail,1,2024-01-21 13:05:00,Frank
2894,Lamb Shank,3,2024-01-21 18:02:00,Diana
2895,Fish & Chips,3,2024-01-21 13:42:00,Alice
2896,Craft Beer,1,2024-01-21 19:57:00,Bob
2897,Sea Bass,3,2024-01-21 18:49:00,Bob
2898,Coffee,1,2024-01-21 13:34:00,Henry
2899,Craft Beer,2,2024-01-21 12:24:00,Frank
2900,Gravy,2,2024-01-21 12:18:00,Henry
2901,Sea Bass,1,2024-01-21 17:37:00,Diana
2902,Steak & Ale Pie,1,2024-01-21 17:57:00,Grace
2903,Smoked Salmon,2,2024-01-21 12:25:00,Alice
2904,Sea Bass,1,2024-01-21 18:56:00,Grace
2905,Bread & Butter Pudding,1,2024-01-21 15:00:00,Frank
2906,Sea Bass,1,2024-01-21 10:20:00,Henry
2907,Fish & Chips,2,2024-01-21 20:00:00,Grace
2908,Chicken Liver Pâté,2,2024-01-21 18:02:00,Diana
2909,Lamb Shank,2,2024-01-21 13:38:00,Alice
2910,Lamb Shank,2,2024-01-21 17:46:00,Henry
2911,Sea Bass,1,2024-01-21 18:39:00,Diana
2912,Sea Bass,1,2024-01-21 13:29:00,Frank
2913,Apple Crumble,2,2024-01-21 18:45:00,Eve
2914,G&T,3,2024-01-21 15:40:00,Henry
2915,Cider,2,2024-01-21 14:11:00,Henry
2916,Sea Bass,1,2024-01-21 18:55:00,Charlie
2917,Sea Bass,2,2024-01-21 14:38:00,Alice
2918,Lamb Shank,1,2024-01-21 17:47:00,Bob
2919,Scotch Egg,1,2024-01-21 12:41:00,Henry
2920,Steak & Ale Pie,1,2024-01-21 12:14:00,Henry
2921,Coffee,2,2024-01-21 19:34:00,Henry
2922,G&T,1,2024-01-21 09:31:00,Frank
2923,Sunday Roast,2,2024-01-21 16:54:00,Diana
2924,Prawn Cocktail,1,2024-01-21 15:27:00,Alice
2925,Cask Ale,1,2024-01-21 13:10:00,Alice
2926,Mushy Peas,2,2024-01-21 13:22:00,Henry
2927,Cider,2,2024-01-21 16:13:00,Diana
2928,Gravy,1,2024-01-21 18:57:00,Grace
2929,Lamb Shank,1,2024-01-21 18:21:00,Henry
2930,Chicken Liver Pâté,2,2024-01-21 17:10:00,Eve
2931,Prawn Cocktail,1,2024-01-21 13:41:00,Henry
2932,Craft Beer,2,2024-01-21 17:47:00,Diana
2933,Steak & Ale Pie,3,2024-01-21 20:35:00,Grace
2934,Chicken Liver Pâté,2,2024-01-21 12:18:00,Alice
2935,Craft Beer,1,2024-01-21 12:47:00,Frank
2936,Lamb Shank,1,2024-01-21 12:35:00,Frank
2937,Sea Bass,2,2024-01-21 20:20:00,Eve
2938,Sparkling Water,2,2024-01-21 13:06:00,Henry
2939,Chips,3,2024-01-21 18:16:00,Bob
2940,Lamb Shank,3,2024-01-21 19:24:00,Diana
2941,Apple Crumble,3,2024-01-21 18:55:00,Eve
2942,G&T,1,2024-01-21 14:47:00,Frank
2943,Sea Bass,1,2024-01-21 18:44:00,Henry
2944,Craft Beer,2,2024-01-21 18:11:00,Eve
2945,Sticky Toffee Pudding,3,2024-01-21 17:42:00,Eve
2946,Cider,1,2024-01-21 17:08:00,Charlie
2947,Steak & Ale Pie,1,2024-01-21 18:53:00,Charlie
2948,Sticky Toffee Pudding,1,2024-01-21 12:32:00,Alice
2949,Sea Bass,2,2024-01-21 14:11:00,Frank
2950,Coffee,2,2024-01-21 14:31:00,Frank
2951,Fish & Chips,2,2024-01-21 17:04:00,Eve
2952,Lamb Shank,2,2024-01-21 12:45:00,Alice
2953,Pork Pie,1,2024-01-21 12:29:00,Frank
2954,Sea Bass,2,2024-01-21 13:15:00,Henry
2955,Steak & Ale Pie,1,2024-01-21 12:31:00,Frank
2956,Steak & Ale Pie,1,2024-01-21 12:56:00,Alice
2957,Sea Bass,1,2024-01-21 19:04:00,Grace
2958,Steak & Ale Pie,1,2024-01-21 12:31:00,Frank
2959,Apple Crumble,2,2024-01-21 12:10:00,Frank
2960,Bangers & Mash,1,2024-01-21 13:56:00,Frank
2961,Sea Bass,3,2024-01-21 18:51:00,Eve
2962,Sea Bass,1,2024-01-21 17:03:00,Henry
2963,Lamb Shank,1,2024-01-21 22:31:00,Diana
2964,Steak & Ale Pie,3,2024-01-21 19:10:00,Bob
2965,Prawn Cocktail,1,2024-01-21 11:45:00,Henry
2966,Coffee,2,2024-01-21 11:53:00,Alice
2967,Steak & Ale Pie,1,2024-01-21 12:59:00,Henry
2968,Chips,2,2024-01-21 10:16:00,Frank
2969,Sunday Roast,1,2024-01-21 15:39:00,Frank
2970,Lamb Shank,1,2024-01-21 17:20:00,Diana
2971,Fish & Chips,2,2024-01-21 19:46:00,Diana
2972,Craft Beer,3,2024-01-21 17:30:00,Diana
2973,G&T,1,2024-01-21 11:04:00,Frank
2974,G&T,1,2024-01-21 13:07:00,Frank
2975,Steak & Ale Pie,3,2024-01-21 12:32:00,Alice
2976,Coffee,1,2024-01-21 17:05:00,Charlie
2977,Sparkling Water,2,2024-01-21 15:21:00,Alice
2978,Sea Bass,1,2024-01-21 18:06:00,Bob
2979,Bread & Butter Pudding,2,2024-01-21 20:19:00,Bob
2980,Prawn Cocktail,1,2024-01-21 12:05:00,Frank
2981,Coffee,1,2024-01-21 22:21:00,Eve
2982,Cask Ale,1,2024-01-21 13:25:00,Frank
2983,Craft Beer,2,2024-01-21 18:54:00,Henry
2984,Chips,2,2024-01-21 12:53:00,Alice
2985,Steak & Ale Pie,1,2024-01-21 12:04:00,Frank
2986,Fish & Chips,2,2024-01-21 13:17:00,Frank
2987,Sea Bass,1,2024-01-21 17:23:00,Grace
2988,Sticky Toffee Pudding,2,2024-01-21 17:08:00,Charlie
2989,Soup of the Day,2,2024-01-21 12:36:00,Alice
2990,Lamb Shank,2,2024-01-21 14:18:00,Henry
2991,Sparkling Water,1,2024-01-21 13:44:00,Alice
2992,Sparkling Water,1,2024-01-21 13:22:00,Frank
2993,Craft Beer,1,2024-01-21 20:23:00,Diana
2994,Cider,2,2024-01-21 17:59:00,Henry
2995,Craft Beer,2,2024-01-21 12:04:00,Frank
2996,Craft Beer,3,2024-01-21 15:19:00,Henry
2997,Sticky Toffee Pudding,3,2024-01-21 18:28:00,Diana
2998,Prawn Cocktail,2,2024-01-21 12:23:00,Henry
2999,Mushy Peas,1,2024-01-21 18:23:00,Henry
3000,Sunday Roast,2,2024-01-21 19:11:00,Bob
3001,Sparkling Water,1,2024-01-21 12:49:00,Alice
3002,Sticky Toffee Pudding,1,2024-01-22 21:01:00,Bob
3003,Scotch Egg,1,2024-01-22 18:13:00,Bob
3004,Chips,2,2024-01-22 22:37:00,Charlie
3005,Gravy,3,2024-01-22 19:03:00,Charlie
3006,Cask Ale,1,2024-01-22 13:24:00,Frank
3007,Craft Beer,3,2024-01-22 13:13:00,Alice
3008,Steak & Ale Pie,1,2024-01-22 17:33:00,Eve
3009,Fish & Chips,2,2024-01-22 12:08:00,Alice
3010,Steak & Ale Pie,1,2024-01-22 12:34:00,Alice
3011,Lamb Shank,2,2024-01-22 12:33:00,Alice
3012,Craft Beer,2,2024-01-22 18:33:00,Henry
3013,Sticky Toffee Pudding,2,2024-01-22 19:16:00,Eve
3014,Lamb Shank,2,2024-01-22 13:29:00,Alice
3015,G&T,2,2024-01-22 11:03:00,Henry
3016,Sea Bass,2,2024-01-22 11:45:00,Frank
3017,Sunday Roast,2,2024-01-22 18:23:00,Grace
3018,Sea Bass,1,2024-01-22 18:36:00,Bob
3019,Chips,2,2024-01-22 15:21:00,Henry
3020,Smoked Salmon,3,2024-01-22 19:36:00,Charlie
3021,Sea Bass,3,2024-01-22 19:21:00,Grace
3022,Sea Bass,2,2024-01-22 18:26:00,Grace
3023,Gravy,2,2024-01-22 19:16:00,Henry
3024,Sea Bass,1,2024-01-22 18:28:00,Eve
3025,Soup of the Day,1,2024-01-22 12:52:00,Henry
3026,Chicken Liver Pâté,1,2024-01-22 19:45:00,Grace
3027,Steak & Ale Pie,1,2024-01-22 18:41:00,Diana
3028,Chicken Liver Pâté,2,2024-01-22 12:23:00,Henry
3029,Fish & Chips,3,2024-01-22 12:19:00,Alice
3030,Fish & Chips,2,2024-01-22 12:55:00,Alice
3031,Apple Crumble,2,2024-01-22 14:20:00,Henry
3032,House Wine (175ml),3,2024-01-22 17:48:00,Bob
3033,Lamb Shank,1,2024-01-22 13:36:00,Frank
3034,Sea Bass,2,2024-01-22 18:06:00,Henry
