order_id,item_name,qty,order_datetime,staff_name
2581,Carrot Cake,1,2024-01-19 19:17:00,Eve
2582,Carrot Cake,2,2024-01-19 13:55:00,Alice
2583,Panna Cotta,1,2024-01-19 10:59:00,Henry
2584,Red Velvet Cake,1,2024-01-19 13:50:00,Frank
2585,Carrot Cake,2,2024-01-19 12:28:00,Alice
2586,Carrot Cake,3,2024-01-19 12:22:00,Henry
2587,New York Cheesecake,1,2024-01-19 17:23:00,Bob
2588,Red Velvet Cake,1,2024-01-19 19:00:00,Bob
2589,Carrot Cake,2,2024-01-19 13:23:00,Henry
2590,Tiramisu,2,2024-01-19 19:14:00,Charlie
2591,Red Velvet Cake,3,2024-01-19 14:23:00,Henry
2592,Carrot Cake,1,2024-01-19 11:11:00,Frank
2593,Tiramisu,3,2024-01-19 17:47:00,Bob
2594,Pavlova,3,2024-01-19 17:07:00,Henry
2595,Red Velvet Cake,1,2024-01-19 14:15:00,Henry
2596,Banoffee Pie,1,2024-01-19 18:54:00,Grace
2597,Carrot Cake,2,2024-01-19 11:39:00,Henry
2598,Panna Cotta,1,2024-01-19 18:10:00,Diana
2599,Carrot Cake,1,2024-01-19 18:35:00,Bob
2600,Carrot Cake,1,2024-01-19 14:32:00,Frank
2601,Tea,3,2024-01-19 17:55:00,Charlie
2602,New York Cheesecake,3,2024-01-19 18:35:00,Charlie
2603,New York Cheesecake,1,2024-01-19 14:01:00,Henry
2604,Tiramisu,1,2024-01-19 15:57:00,Alice
2605,Carrot Cake,2,2024-01-19 18:41:00,Charlie
2606,Tea,3,2024-01-19 18:09:00,Bob
2607,Banoffee Pie,1,2024-01-19 14:31:00,Henry
2608,Carrot Cake,2,2024-01-19 19:09:00,Charlie
2609,Red Velvet Cake,3,2024-01-19 16:35:00,Grace
2610,Fresh Juice,1,2024-01-19 10:55:00,Alice
2611,Carrot Cake,1,2024-01-19 11:46:00,Henry
2612,Carrot Cake,2,2024-01-19 15:48:00,Alice
2613,Carrot Cake,1,2024-01-19 14:48:00,Henry
2614,New York Cheesecake,1,2024-01-19 19:10:00,Diana
2615,New York Cheesecake,1,2024-01-19 14:34:00,Frank
2616,Panna Cotta,2,2024-01-19 14:49:00,Alice
2617,New York Cheesecake,1,2024-01-19 14:15:00,Frank
2618,Latte,1,2024-01-19 18:30:00,Bob
2619,Carrot Cake,2,2024-01-19 17:36:00,Eve
2620,Pavlova,1,2024-01-19 14:03:00,Frank
2621,Red Velvet Cake,2,2024-01-19 14:48:00,Alice
2622,Carrot Cake,2,2024-01-19 18:04:00,Charlie
2623,Cappuccino,2,2024-01-19 12:52:00,Frank
2624,Carrot Cake,3,2024-01-19 18:22:00,Eve
2625,Carrot Cake,1,2024-01-19 12:12:00,Frank
2626,Carrot Cake,1,2024-01-19 18:35:00,Diana
2627,Carrot Cake,1,2024-01-19 14:57:00,Frank
2628,Tiramisu,3,2024-01-19 18:54:00,Grace
2629,Red Velvet Cake,3,2024-01-19 17:14:00,Eve
2630,Panna Cotta,3,2024-01-19 17:09:00,Bob
2631,Red Velvet Cake,2,2024-01-19 19:38:00,Henry
2632,Latte,2,2024-01-19 19:32:00,Henry
2633,Carrot Cake,1,2024-01-19 13:47:00,Henry
2634,Pavlova,2,2024-01-19 12:29:00,Frank
2635,Panna Cotta,1,2024-01-19 12:43:00,Frank
2636,New York Cheesecake,1,2024-01-19 18:20:00,Grace
2637,Carrot Cake,1,2024-01-19 18:27:00,Eve
2638,Quiche,1,2024-01-19 17:59:00,Eve
2639,Carrot Cake,1,2024-01-19 12:17:00,Henry
2640,Carrot Cake,1,2024-01-19 18:11:00,Diana
2641,Pavlova,2,2024-01-19 18:56:00,Eve
2642,Carrot Cake,2,2024-01-19 19:05:00,Eve
2643,Red Velvet Cake,2,2024-01-19 16:48:00,Charlie
2644,New York Cheesecake,1,2024-01-19 21:49:00,Grace
2645,Carrot Cake,2,2024-01-19 12:52:00,Alice
2646,Carrot Cake,2,2024-01-19 17:46:00,Diana
2647,New York Cheesecake,1,2024-01-19 14:52:00,Alice
2648,New York Cheesecake,2,2024-01-19 17:08:00,Eve
2649,Pavlova,2,2024-01-19 18:58:00,Charlie
2650,Red Velvet Cake,1,2024-01-19 12:49:00,Frank
2651,Carrot Cake,1,2024-01-19 18:36:00,Bob
2652,Carrot Cake,3,2024-01-19 13:01:00,Henry
2653,Carrot Cake,2,2024-01-19 22:02:00,Bob
2654,Quiche,2,2024-01-19 19:43:00,Diana
2655,New York Cheesecake,1,2024-01-19 21:31:00,Eve
2656,Carrot Cake,3,2024-01-19 13:15:00,Alice
2657,Carrot Cake,2,2024-01-19 18:43:00,Eve
2658,Carrot Cake,2,2024-01-19 15:01:00,Alice
2659,Panna Cotta,2,2024-01-19 12:29:00,Alice
2660,New York Cheesecake,3,2024-01-19 12:18:00,Henry
2661,Red Velvet Cake,1,2024-01-19 15:38:00,Henry
2662,Carrot Cake,2,2024-01-19 18:55:00,Diana
2663,Pavlova,2,2024-01-19 13:12:00,Frank
2664,Red Velvet Cake,2,2024-01-19 18:14:00,Charlie
2665,Carrot Cake,3,2024-01-19 17:02:00,Grace
2666,New York Cheesecake,1,2024-01-19 15:08:00,Frank
2667,Panna Cotta,3,2024-01-19 17:44:00,Eve
2668,Carrot Cake,1,2024-01-19 19:15:00,Grace
2669,Carrot Cake,2,2024-01-19 12:44:00,Alice
2670,Carrot Cake,1,2024-01-19 20:56:00,Bob
2671,Carrot Cake,1,2024-01-19 13:08:00,Alice
2672,Tiramisu,2,2024-01-19 13:56:00,Alice
2673,Red Velvet Cake,1,2024-01-19 17:35:00,Bob
2674,Carrot Cake,1,2024-01-19 19:17:00,Eve
2675,Tiramisu,2,2024-01-19 18:23:00,Eve
2676,Carrot Cake,3,2024-01-19 18:06:00,Bob
2677,Pavlova,1,2024-01-19 12:15:00,Alice
2678,New York Cheesecake,2,2024-01-19 17:10:00,Eve
2679,Tiramisu,1,2024-01-19 14:41:00,Alice
2680,Panna Cotta,1,2024-01-19 18:45:00,Eve
2681,New York Cheesecake,2,2024-01-19 18:19:00,Henry
2682,Carrot Cake,1,2024-01-19 17:07:00,Bob
2683,Tiramisu,2,2024-01-19 19:14:00,Grace
2684,Carrot Cake,2,2024-01-19 15:42:00,Alice
2685,Panna Cotta,2,2024-01-19 18:27:00,Eve
2686,New York Cheesecake,1,2024-01-19 18:53:00,Grace
2687,Red Velvet Cake,2,2024-01-19 18:40:00,Henry
2688,Tiramisu,2,2024-01-19 13:18:00,Alice
2689,Carrot Cake,3,2024-01-19 21:01:00,Eve
2690,Carrot Cake,1,2024-01-19 13:27:00,Frank
2691,Carrot Cake,1,2024-01-19 15:59:00,Alice
2692,Carrot Cake,3,2024-01-19 19:20:00,Henry
2693,Carrot Cake,1,2024-01-19 12:46:00,Alice
2694,Red Velvet Cake,3,2024-01-19 11:31:00,Henry
2695,Tea,1,2024-01-19 14:17:00,Alice
2696,Carrot Cake,1,2024-01-19 18:41:00,Diana
2697,New York Cheesecake,1,2024-01-19 13:01:00,Henry
2698,Quiche,3,2024-01-19 11:24:00,Henry
2699,Carrot Cake,2,2024-01-19 19:40:00,Charlie
2700,Tea,2,2024-01-19 17:42:00,Henry
2701,Yogurt Parfait,2,2024-01-19 17:55:00,Grace
2702,Carrot Cake,1,2024-01-19 17:48:00,Bob
2703,Fresh Juice,2,2024-01-20 12:22:00,Frank
2704,Carrot Cake,2,2024-01-20 13:08:00,Alice
2705,Carrot Cake,1,2024-01-20 15:52:00,Frank
2706,Fresh Juice,2,2024-01-20 17:56:00,Diana
2707,Pavlova,3,2024-01-20 19:58:00,Diana
2708,Carrot Cake,2,2024-01-20 20:39:00,Henry
2709,Tea,1,2024-01-20 12:02:00,Frank
2710,Latte,3,2024-01-20 18:00:00,Henry
2711,Iced Coffee,1,2024-01-20 17:10:00,Diana
2712,New York Cheesecake,2,2024-01-20 12:54:00,Henry
2713,Tea,1,2024-01-20 12:30:00,Frank
2714,Red Velvet Cake,2,2024-01-20 14:01:00,Frank
2715,Red Velvet Cake,1,2024-01-20 14:25:00,Frank
2716,Carrot Cake,1,2024-01-20 12:26:00,Frank
2717,Carrot Cake,2,2024-01-20 13:20:00,Alice
2718,Smoothie,1,2024-01-20 12:19:00,Alice
2719,New York Cheesecake,2,2024-01-20 19:32:00,Eve
2720,Carrot Cake,1,2024-01-20 12:24:00,Henry
2721,Red Velvet Cake,3,2024-01-20 18:00:00,Eve
2722,Latte,2,2024-01-20 10:43:00,Henry
2723,New York Cheesecake,1,2024-01-20 12:25:00,Henry
2724,Carrot Cake,2,2024-01-20 19:36:00,Eve
2725,Carrot Cake,2,2024-01-20 13:42:00,Henry
2726,New York Cheesecake,2,2024-01-20 14:13:00,Alice
2727,Banoffee Pie,1,2024-01-20 19:40:00,Henry
2728,Carrot Cake,1,2024-01-20 18:31:00,Bob
2729,Panna Cotta,3,2024-01-20 19:13:00,Diana
2730,Red Velvet Cake,2,2024-01-20 16:07:00,Henry
2731,Carrot Cake,2,2024-01-20 14:09:00,Frank
2732,Red Velvet Cake,2,2024-01-20 13:02:00,Henry
2733,Pavlova,1,2024-01-20 18:46:00,Henry
2734,Carrot Cake,3,2024-01-20 13:40:00,Alice
2735,New York Cheesecake,1,2024-01-20 14:24:00,Alice
2736,Panna Cotta,2,2024-01-20 13:39:00,Henry
2737,Red Velvet Cake,1,2024-01-20 17:07:00,Charlie
2738,Pavlova,2,2024-01-20 13:19:00,Henry
2739,Carrot Cake,3,2024-01-20 13:45:00,Henry
2740,Red Velvet Cake,1,2024-01-20 13:37:00,Henry
2741,Banoffee Pie,2,2024-01-20 15:01:00,Alice
2742,New York Cheesecake,1,2024-01-20 18:42:00,Charlie
2743,Carrot Cake,3,2024-01-20 22:10:00,Grace
2744,Red Velvet Cake,2,2024-01-20 17:40:00,Eve
2745,Carrot Cake,1,2024-01-20 13:28:00,Alice
2746,Pavlova,3,2024-01-20 17:31:00,Bob
2747,Carrot Cake,3,2024-01-20 11:53:00,Henry
2748,Pavlova,2,2024-01-20 12:09:00,Henry
2749,New York Cheesecake,1,2024-01-20 13:05:00,Frank
2750,New York Cheesecake,1,2024-01-20 14:17:00,Frank
2751,New York Cheesecake,2,2024-01-20 13:02:00,Frank
2752,Panna Cotta,3,2024-01-20 16:19:00,Grace
2753,Red Velvet Cake,1,2024-01-20 13:09:00,Frank
2754,Red Velvet Cake,1,2024-01-20 18:56:00,Charlie
2755,Cappuccino,3,2024-01-20 21:21:00,Grace
2756,Carrot Cake,1,2024-01-20 19:21:00,Diana
2757,Quiche,1,2024-01-20 13:21:00,Henry
2758,Tiramisu,1,2024-01-20 18:30:00,Bob
2759,Carrot Cake,1,2024-01-20 18:38:00,Bob
2760,Quiche,3,2024-01-20 18:49:00,Charlie
2761,Panna Cotta,1,2024-01-20 19:31:00,Charlie
2762,Cappuccino,3,2024-01-20 18:18:00,Charlie
2763,Red Velvet Cake,2,2024-01-20 17:49:00,Bob
2764,New York Cheesecake,2,2024-01-20 18:39:00,Bob
2765,New York Cheesecake,2,2024-01-20 20:53:00,Eve
2766,Carrot Cake,1,2024-01-20 18:12:00,Henry
2767,Carrot Cake,1,2024-01-20 09:29:00,Frank
2768,New York Cheesecake,1,2024-01-20 14:13:00,Henry
2769,Carrot Cake,1,2024-01-20 13:00:00,Frank
2770,Carrot Cake,1,2024-01-20 17:18:00,Eve
2771,Panna Cotta,2,2024-01-20 12:29:00,Alice
2772,Carrot Cake,1,2024-01-20 12:51:00,Henry
2773,Carrot Cake,2,2024-01-20 12:00:00,Frank
2774,Carrot Cake,1,2024-01-20 12:15:00,Frank
2775,Panna Cotta,3,2024-01-20 11:18:00,Alice
2776,Banoffee Pie,1,2024-01-20 13:27:00,Frank
2777,New York Cheesecake,1,2024-01-20 17:50:00,Bob
2778,New York Cheesecake,2,2024-01-20 13:06:00,Alice
2779,Smoothie,1,2024-01-20 18:14:00,Bob
2780,Carrot Cake,1,2024-01-20 19:32:00,Grace
2781,Carrot Cake,2,2024-01-20 18:43:00,Grace
2782,Carrot Cake,2,2024-01-20 11:34:00,Frank
2783,New York Cheesecake,1,2024-01-20 14:56:00,Alice
2784,Carrot Cake,1,2024-01-20 16:34:00,Diana
2785,Tiramisu,1,2024-01-20 12:40:00,Frank
2786,Panna Cotta,1,2024-01-20 13:00:00,Frank
2787,Red Velvet Cake,1,2024-01-20 19:28:00,Eve
2788,New York Cheesecake,1,2024-01-20 12:51:00,Frank
2789,Red Velvet Cake,3,2024-01-20 12:19:00,Alice
2790,Carrot Cake,1,2024-01-20 12:20:00,Alice
2791,Red Velvet Cake,1,2024-01-20 12:13:00,Frank
2792,Panna Cotta,3,2024-01-20 17:28:00,Eve
2793,Cappuccino,2,2024-01-20 13:21:00,Henry
2794,Carrot Cake,1,2024-01-20 12:17:00,Henry
2795,Carrot Cake,2,2024-01-20 16:59:00,Diana
2796,Carrot Cake,2,2024-01-20 19:58:00,Grace
2797,Carrot Cake,2,2024-01-20 21:33:00,Henry
2798,Red Velvet Cake,1,2024-01-20 17:29:00,Charlie
2799,Carrot Cake,1,2024-01-20 12:58:00,Frank
2800,Red Velvet Cake,1,2024-01-20 12:52:00,Alice
2801,Panna Cotta,1,2024-01-20 09:11:00,Henry
2802,Carrot Cake,1,2024-01-20 13:53:00,Frank
2803,Tiramisu,3,2024-01-20 13:05:00,Henry
2804,Tea,2,2024-01-20 20:55:00,Eve
2805,Quiche,1,2024-01-20 14:09:00,Alice
2806,Red Velvet Cake,1,2024-01-20 15:30:00,Frank
2807,Carrot Cake,2,2024-01-20 12:02:00,Alice
2808,Tiramisu,2,2024-01-20 15:03:00,Henry
2809,Carrot Cake,1,2024-01-20 20:05:00,Bob
2810,Carrot Cake,1,2024-01-20 12:02:00,Frank
2811,Carrot Cake,3,2024-01-20 19:19:00,Charlie
2812,Red Velvet Cake,2,2024-01-20 14:37:00,Henry
2813,Carrot Cake,2,2024-01-20 19:29:00,Charlie
2814,Pavlova,1,2024-01-20 18:13:00,Charlie
2815,Tiramisu,3,2024-01-20 20:50:00,Bob
2816,Red Velvet Cake,1,2024-01-20 13:08:00,Frank
2817,New York Cheesecake,1,2024-01-20 12:27:00,Frank
2818,New York Cheesecake,1,2024-01-20 13:19:00,Alice
2819,Pavlova,1,2024-01-20 13:45:00,Frank
2820,New York Cheesecake,3,2024-01-20 14:49:00,Henry
2821,Latte,2,2024-01-20 18:26:00,Bob
2822,Carrot Cake,2,2024-01-20 17:45:00,Bob
2823,Carrot Cake,2,2024-01-20 14:24:00,Henry
2824,Panna Cotta,3,2024-01-20 12:02:00,Alice
2825,Banoffee Pie,2,2024-01-20 17:05:00,Henry
2826,Tea,2,2024-01-20 15:46:00,Henry
2827,Carrot Cake,1,2024-01-20 12:32:00,Frank
2828,Carrot Cake,1,2024-01-20 18:17:00,Henry
2829,Quiche,2,2024-01-20 19:36:00,Bob
2830,New York Cheesecake,1,2024-01-20 19:15:00,Eve
2831,Carrot Cake,1,2024-01-20 12:17:00,Henry
2832,Tiramisu,1,2024-01-20 13:35:00,Alice
2833,Panna Cotta,2,2024-01-20 10:25:00,Henry
2834,Tea,1,2024-01-20 16:20:00,Henry
2835,Soup & Salad Combo,1,2024-01-20 11:37:00,Henry
2836,Granola Bowl,2,2024-01-20 11:03:00,Henry
2837,Red Velvet Cake,2,2024-01-20 14:52:00,Frank
2838,Carrot Cake,2,2024-01-20 18:52:00,Diana
2839,Carrot Cake,1,2024-01-20 18:18:00,Diana
2840,Quiche,1,2024-01-20 11:15:00,Alice
2841,Carrot Cake,2,2024-01-20 19:41:00,Grace
2842,New York Cheesecake,1,2024-01-20 17:22:00,Bob
2843,Red Velvet Cake,1,2024-01-20 15:04:00,Henry
2844,Quiche,1,2024-01-20 18:53:00,Bob
2845,Carrot Cake,1,2024-01-20 12:24:00,Henry
2846,Carrot Cake,2,2024-01-20 21:16:00,Eve
2847,Carrot Cake,2,2024-01-20 15:59:00,Frank
2848,Granola Bowl,2,2024-01-20 13:18:00,Frank
2849,Smoothie,2,2024-01-20 13:49:00,Alice
2850,Carrot Cake,3,2024-01-20 12:57:00,Alice
2851,Carrot Cake,2,2024-01-20 14:24:00,Alice
2852,Club Sandwich,3,2024-01-20 11:58:00,Henry
2853,New York Cheesecake,2,2024-01-20 18:50:00,Bob
2854,Tiramisu,1,2024-01-20 17:31:00,Eve
2855,Red Velvet Cake,1,2024-01-20 18:03:00,Bob
2856,Carrot Cake,3,2024-01-20 12:38:00,Henry
2857,Carrot Cake,1,2024-01-20 11:20:00,Frank
2858,Carrot Cake,1,2024-01-20 18:47:00,Eve
2859,Carrot Cake,2,2024-01-20 17:23:00,Bob
2860,Pavlova,1,2024-01-20 12:56:00,Henry
2861,Carrot Cake,2,2024-01-20 20:16:00,Grace
2862,Carrot Cake,1,2024-01-20 16:06:00,Diana
2863,New York Cheesecake,1,2024-01-20 14:43:00,Frank
2864,Smoothie,1,2024-01-20 17:13:00,Grace
2865,Tiramisu,1,2024-01-20 19:31:00,Grace
2866,Carrot Cake,1,2024-01-20 12:02:00,Frank
2867,Carrot Cake,3,2024-01-20 18:59:00,Charlie
2868,Red Velvet Cake,1,2024-01-20 21:36:00,Grace
2869,Red Velvet Cake,2,2024-01-20 12:47:00,Frank
2870,Panna Cotta,1,2024-01-20 17:37:00,Diana
2871,Panna Cotta,3,2024-01-20 15:44:00,Henry
2872,Smoothie,1,2024-01-20 12:54:00,Alice
2873,Carrot Cake,1,2024-01-20 12:20:00,Frank
2874,New York Cheesecake,1,2024-01-20 09:39:00,Alice
2875,Carrot Cake,1,2024-01-20 18:04:00,Henry
2876,Red Velvet Cake,2,2024-01-20 12:53:00,Alice
2877,New York Cheesecake,2,2024-01-20 13:39:00,Frank
2878,Latte,1,2024-01-20 13:26:00,Alice
2879,New York Cheesecake,1,2024-01-20 17:35:00,Grace
2880,New York Cheesecake,1,2024-01-20 12:01:00,Frank
2881,Latte,2,2024-01-20 18:12:00,Henry
2882,Carrot Cake,1,2024-01-20 11:05:00,Frank
2883,Carrot Cake,1,2024-01-20 12:22:00,Frank
2884,New York Cheesecake,2,2024-01-20 19:34:00,Diana
2885,Carrot Cake,1,2024-01-20 17:46:00,Charlie
2886,Smoothie,2,2024-01-20 17:39:00,Bob
2887,Carrot Cake,2,2024-01-20 14:03:00,Alice
2888,Red Velvet Cake,1,2024-01-20 17:48:00,Grace
2889,Carrot Cake,1,2024-01-20 17:28:00,Diana
2890,Red Velvet Cake,1,2024-01-20 18:28:00,Bob
2891,Carrot Cake,2,2024-01-20 20:15:00,Eve
2892,Carrot Cake,3,2024-01-21 19:27:00,Henry
2893,Carrot Cake,1,2024-01-21 12:57:00,Frank
2894,Red Velvet Cake,1,2024-01-21 12:16:00,Alice
2895,New York Cheesecake,1,2024-01-21 13:44:00,Frank
2896,Carrot Cake,2,2024-01-21 18:50:00,Charlie
2897,Carrot Cake,2,2024-01-21 12:48:00,Henry
2898,New York Cheesecake,1,2024-01-21 15:30:00,Frank
2899,Panna Cotta,1,2024-01-21 17:04:00,Henry
2900,Red Velvet Cake,2,2024-01-21 19:03:00,Henry
2901,Panna Cotta,2,2024-01-21 17:52:00,Eve
2902,Tiramisu,1,2024-01-21 17:59:00,Charlie
2903,New York Cheesecake,1,2024-01-21 14:18:00,Henry
2904,Tea,1,2024-01-21 19:41:00,Grace
2905,Carrot Cake,3,2024-01-21 19:22:00,Henry
2906,Carrot Cake,2,2024-01-21 13:54:00,Alice
2907,Carrot Cake,3,2024-01-21 22:42:00,Diana
2908,Red Velvet Cake,2,2024-01-21 13:17:00,Alice
2909,Carrot Cake,2,2024-01-21 19:09:00,Bob
2910,Tea,1,2024-01-21 17:06:00,Grace
2911,Pavlova,2,2024-01-21 13:40:00,Alice
2912,Cappuccino,1,2024-01-21 11:34:00,Henry
2913,Club Sandwich,1,2024-01-21 17:08:00,Bob
2914,Carrot Cake,2,2024-01-21 13:45:00,Alice
2915,Yogurt Parfait,1,2024-01-21 12:30:00,Frank
2916,Tiramisu,2,2024-01-21 13:01:00,Alice
2917,Carrot Cake,1,2024-01-21 17:56:00,Bob
2918,Banoffee Pie,1,2024-01-21 17:41:00,Eve
2919,New York Cheesecake,1,2024-01-21 18:19:00,Henry
2920,New York Cheesecake,1,2024-01-21 17:37:00,Henry
2921,Banoffee Pie,1,2024-01-21 12:44:00,Frank
2922,New York Cheesecake,2,2024-01-21 18:17:00,Henry
2923,Carrot Cake,2,2024-01-21 17:44:00,Bob
2924,Cappuccino,3,2024-01-21 20:31:00,Henry
2925,Carrot Cake,1,2024-01-21 15:27:00,Henry
2926,Carrot Cake,1,2024-01-21 10:43:00,Henry
2927,New York Cheesecake,1,2024-01-21 18:27:00,Diana
2928,Panna Cotta,1,2024-01-21 14:39:00,Henry
2929,Carrot Cake,2,2024-01-21 12:10:00,Henry
2930,New York Cheesecake,2,2024-01-21 13:12:00,Frank
2931,Red Velvet Cake,3,2024-01-21 17:51:00,Grace
2932,Pavlova,2,2024-01-21 17:00:00,Eve
2933,Carrot Cake,1,2024-01-21 18:32:00,Diana
2934,Carrot Cake,3,2024-01-21 12:30:00,Alice
2935,Red Velvet Cake,1,2024-01-21 12:15:00,Frank
2936,Tea,3,2024-01-21 17:19:00,Grace
2937,Carrot Cake,2,2024-01-21 19:31:00,Henry
2938,Carrot Cake,1,2024-01-21 13:48:00,Henry
2939,New York Cheesecake,1,2024-01-21 10:47:00,Alice
2940,Carrot Cake,1,2024-01-21 15:36:00,Frank
2941,Carrot Cake,3,2024-01-21 10:22:00,Henry
2942,Red Velvet Cake,1,2024-01-21 17:37:00,Eve
2943,Carrot Cake,1,2024-01-21 21:56:00,Grace
2944,Carrot Cake,2,2024-01-21 15:06:00,Alice
2945,Carrot Cake,1,2024-01-21 10:09:00,Henry
2946,Panna Cotta,2,2024-01-21 13:09:00,Henry
2947,Red Velvet Cake,2,2024-01-21 14:57:00,Alice
2948,Carrot Cake,2,2024-01-21 17:16:00,Henry
2949,Fresh Juice,1,2024-01-21 19:48:00,Charlie
2950,Carrot Cake,2,2024-01-21 21:51:00,Grace
2951,New York Cheesecake,2,2024-01-21 21:48:00,Eve
2952,Carrot Cake,1,2024-01-21 18:26:00,Henry
2953,New York Cheesecake,2,2024-01-21 13:45:00,Frank
2954,Carrot Cake,2,2024-01-21 18:44:00,Charlie
2955,Red Velvet Cake,3,2024-01-21 19:35:00,Diana
2956,New York Cheesecake,2,2024-01-21 13:38:00,Henry
2957,Carrot Cake,1,2024-01-21 12:43:00,Frank
2958,New York Cheesecake,2,2024-01-21 12:14:00,Henry
2959,Panna Cotta,3,2024-01-21 19:25:00,Henry
2960,Banoffee Pie,1,2024-01-21 19:26:00,Grace
2961,New York Cheesecake,1,2024-01-21 18:39:00,Diana
2962,Panna Cotta,1,2024-01-21 18:12:00,Grace
2963,New York Cheesecake,1,2024-01-21 18:14:00,Henry
2964,Tea,1,2024-01-21 18:17:00,Grace
2965,Panna Cotta,2,2024-01-21 12:13:00,Henry
2966,New York Cheesecake,1,2024-01-21 13:14:00,Frank
2967,Carrot Cake,1,2024-01-21 14:53:00,Alice
2968,Tea,1,2024-01-21 12:11:00,Frank
2969,Carrot Cake,1,2024-01-21 19:11:00,Grace
2970,Tiramisu,1,2024-01-21 12:15:00,Frank
2971,New York Cheesecake,1,2024-01-21 18:48:00,Diana
2972,Carrot Cake,1,2024-01-21 11:37:00,Alice
2973,Banoffee Pie,1,2024-01-21 12:59:00,Frank
2974,Red Velvet Cake,1,2024-01-21 20:54:00,Charlie
2975,Smoothie,2,2024-01-21 13:03:00,Frank
2976,Panna Cotta,2,2024-01-21 17:03:00,Henry
2977,New York Cheesecake,2,2024-01-21 13:13:00,Henry
2978,Carrot Cake,2,2024-01-21 19:01:00,Charlie
2979,Banoffee Pie,1,2024-01-21 12:28:00,Frank
2980,New York Cheesecake,2,2024-01-21 13:37:00,Henry
2981,Tiramisu,3,2024-01-21 18:52:00,Henry
2982,Carrot Cake,2,2024-01-21 19:34:00,Charlie
2983,New York Cheesecake,2,2024-01-21 17:03:00,Grace
2984,Panna Cotta,1,2024-01-21 15:22:00,Frank
2985,Carrot Cake,3,2024-01-21 19:08:00,Grace
2986,Carrot Cake,1,2024-01-21 13:33:00,Frank
2987,Triple Chocolate Cake,1,2024-01-21 18:30:00,Diana
2988,Panna Cotta,2,2024-01-21 12:47:00,Henry
2989,Carrot Cake,1,2024-01-21 18:57:00,Grace
2990,Pavlova,3,2024-01-21 17:09:00,Henry
2991,Red Velvet Cake,2,2024-01-21 12:59:00,Frank
2992,Red Velvet Cake,2,2024-01-21 13:23:00,Alice
2993,Panna Cotta,2,2024-01-21 17:40:00,Grace
2994,Red Velvet Cake,1,2024-01-21 15:09:00,Henry
2995,Carrot Cake,1,2024-01-21 15:14:00,Alice
2996,Carrot Cake,1,2024-01-21 19:23:00,Diana
2997,Carrot Cake,1,2024-01-21 14:36:00,Frank
2998,Red Velvet Cake,1,2024-01-21 18:36:00,Bob
2999,New York Cheesecake,1,2024-01-21 14:06:00,Alice
3000,Carrot Cake,2,2024-01-21 17:25:00,Henry
3001,Carrot Cake,1,2024-01-21 11:18:00,Frank
3002,Smoothie,3,2024-01-21 12:20:00,Henry
3003,Panna Cotta,3,2024-01-21 13:56:00,Alice
3004,Triple Chocolate Cake,3,2024-01-21 15:39:00,Alice
3005,New York Cheesecake,2,2024-01-21 19:10:00,Charlie
3006,Carrot Cake,2,2024-01-21 19:31:00,Grace
3007,Carrot Cake,1,2024-01-21 19:45:00,Bob
3008,Carrot Cake,2,2024-01-21 14:09:00,Henry
3009,Carrot Cake,1,2024-01-21 10:46:00,Frank
3010,Carrot Cake,2,2024-01-21 18:53:00,Eve
3011,Quiche,2,2024-01-21 12:06:00,Alice
3012,Tiramisu,1,2024-01-21 12:58:00,Henry
3013,Panna Cotta,2,2024-01-21 14:43:00,Henry
3014,Red Velvet Cake,2,2024-01-21 15:59:00,Henry
3015,Pavlova,3,2024-01-21 20:50:00,Henry
3016,Red Velvet Cake,2,2024-01-21 13:19:00,Frank
3017,Carrot Cake,1,2024-01-21 19:22:00,Bob
3018,Carrot Cake,1,2024-01-21 09:37:00,Frank
3019,Panna Cotta,1,2024-01-21 17:10:00,Charlie
3020,Carrot Cake,1,2024-01-21 13:08:00,Alice
3021,Carrot Cake,2,2024-01-21 16:08:00,Eve
3022,New York Cheesecake,2,2024-01-21 17:45:00,Diana
3023,Carrot Cake,1,2024-01-21 14:54:00,Alice
3024,New York Cheesecake,3,2024-01-21 18:19:00,Diana
3025,Pavlova,1,2024-01-21 15:03:00,Alice
3026,New York Cheesecake,2,2024-01-21 21:04:00,Grace
3027,Tiramisu,1,2024-01-21 18:41:00,Bob
3028,Red Velvet Cake,2,2024-01-21 09:43:00,Henry
3029,Carrot Cake,1,2024-01-21 15:30:00,Henry
3030,New York Cheesecake,1,2024-01-21 19:55:00,Grace
3031,New York Cheesecake,1,2024-01-21 20:54:00,Bob
3032,Carrot Cake,2,2024-01-21 15:45:00,Henry
3033,New York Cheesecake,1,2024-01-21 15:49:00,Frank
3034,Banoffee Pie,1,2024-01-21 11:41:00,Henry
3035,New York Cheesecake,1,2024-01-21 11:07:00,Frank
3036,Carrot Cake,2,2024-01-21 13:54:00,Henry
3037,New York Cheesecake,1,2024-01-21 14:45:00,Frank
3038,Tiramisu,1,2024-01-21 15:12:00,Henry
3039,Red Velvet Cake,1,2024-01-21 19:10:00,Diana
3040,Tea,2,2024-01-21 18:10:00,Diana
3041,Tiramisu,3,2024-01-21 16:26:00,Henry
3042,Carrot Cake,1,2024-01-21 20:39:00,Eve
3043,Tea,1,2024-01-21 16:16:00,Bob
3044,Red Velvet Cake,2,2024-01-21 18:46:00,Bob
