order_id,item_name,qty,order_datetime,staff_name
2475,BBQ Pulled Pork Burger,1,2024-01-19 13:37:00,Frank
2476,Chicken Burger,1,2024-01-19 14:01:00,Alice
2477,Veggie Burger,1,2024-01-19 15:02:00,Henry
2478,BBQ Pulled Pork Burger,1,2024-01-19 10:42:00,Alice
2479,Double Cheeseburger,2,2024-01-19 21:16:00,Charlie
2480,BBQ Pulled Pork Burger,3,2024-01-19 15:01:00,Alice
2481,Corn on the Cob,1,2024-01-19 12:59:00,Frank
2482,Double Cheeseburger,1,2024-01-19 18:40:00,Charlie
2483,BBQ Pulled Pork Burger,3,2024-01-19 22:35:00,Charlie
2484,Classic Beef Burger,2,2024-01-19 12:50:00,Henry
2485,BBQ Pulled Pork Burger,3,2024-01-19 18:52:00,Grace
2486,Classic Beef Burger,2,2024-01-19 20:20:00,Henry
2487,Veggie Burger,2,2024-01-19 16:57:00,Bob
2488,Veggie Burger,2,2024-01-19 17:06:00,Charlie
2489,Veggie Burger,1,2024-01-19 14:57:00,Henry
2490,Veggie Burger,3,2024-01-19 10:19:00,Henry
2491,Veggie Burger,2,2024-01-19 12:39:00,Alice
2492,Veggie Burger,3,2024-01-19 21:47:00,Henry
2493,Brownie Sundae,1,2024-01-19 11:16:00,Frank
2494,BBQ Pulled Pork Burger,2,2024-01-19 20:09:00,Charlie
2495,Corn on the Cob,1,2024-01-19 19:25:00,Charlie
2496,Chicken Burger,2,2024-01-19 18:14:00,Eve
2497,Chicken Burger,1,2024-01-19 18:22:00,Eve
2498,Coleslaw,2,2024-01-19 20:07:00,Eve
2499,Veggie Burger,2,2024-01-19 19:43:00,Bob
2500,Classic Beef Burger,3,2024-01-19 12:10:00,Alice
2501,BBQ Pulled Pork Burger,1,2024-01-20 10:39:00,Henry
2502,Brownie Sundae,2,2024-01-20 21:58:00,Grace
2503,Double Cheeseburger,3,2024-01-20 17:46:00,Bob
2504,Veggie Burger,1,2024-01-20 19:17:00,Charlie
2505,Mozzarella Sticks,1,2024-01-20 13:21:00,Frank
2506,Veggie Burger,1,2024-01-20 20:51:00,Bob
2507,Double Cheeseburger,1,2024-01-20 11:32:00,Frank
2508,Mozzarella Sticks,3,2024-01-20 12:13:00,Alice
2509,Side Salad,1,2024-01-20 12:18:00,Alice
2510,Bacon Cheeseburger,1,2024-01-20 15:22:00,Frank
2511,Veggie Burger,1,2024-01-20 18:50:00,Diana
2512,Double Cheeseburger,1,2024-01-20 09:40:00,Frank
2513,Mozzarella Sticks,1,2024-01-20 15:49:00,Alice
2514,Veggie Burger,3,2024-01-20 14:55:00,Henry
2515,Veggie Burger,1,2024-01-20 10:40:00,Alice
2516,Double Cheeseburger,2,2024-01-20 15:20:00,Alice
2517,Veggie Burger,2,2024-01-20 12:47:00,Alice
2518,Side Salad,3,2024-01-20 12:33:00,Henry
2519,Veggie Burger,1,2024-01-20 19:57:00,Bob
2520,Chicken Burger,2,2024-01-20 19:08:00,Henry
2521,Double Cheeseburger,1,2024-01-20 11:11:00,Frank
2522,Chicken Burger,1,2024-01-20 19:43:00,Charlie
2523,Bacon Cheeseburger,1,2024-01-20 10:36:00,Henry
2524,Coca Cola,1,2024-01-20 12:05:00,Frank
2525,Mozzarella Sticks,3,2024-01-20 13:13:00,Alice
2526,Classic Beef Burger,2,2024-01-20 12:28:00,Frank
2527,Veggie Burger,2,2024-01-20 17:40:00,Henry
2528,Veggie Burger,1,2024-01-20 18:46:00,Bob
2529,Mozzarella Sticks,2,2024-01-20 13:34:00,Alice
2530,Veggie Burger,2,2024-01-20 09:21:00,Alice
2531,Double Cheeseburger,2,2024-01-20 18:33:00,Eve
2532,Classic Beef Burger,2,2024-01-20 18:00:00,Charlie
2533,Onion Rings,1,2024-01-20 18:43:00,Diana
2534,Veggie Burger,2,2024-01-20 11:43:00,Alice
2535,Corn on the Cob,1,2024-01-20 13:21:00,Henry
2536,Veggie Burger,1,2024-01-20 18:16:00,Bob
2537,Chicken Burger,1,2024-01-20 13:10:00,Frank
2538,Double Cheeseburger,1,2024-01-20 13:00:00,Frank
2539,Corn on the Cob,2,2024-01-20 10:47:00,Frank
2540,Veggie Burger,1,2024-01-20 19:55:00,Henry
2541,Veggie Burger,3,2024-01-20 19:18:00,Charlie
2542,Double Cheeseburger,1,2024-01-20 19:24:00,Bob
2543,Veggie Burger,1,2024-01-20 13:57:00,Henry
2544,Veggie Burger,3,2024-01-20 18:25:00,Eve
2545,Chicken Burger,1,2024-01-20 17:13:00,Charlie
2546,Double Cheeseburger,3,2024-01-20 18:21:00,Bob
2547,Veggie Burger,3,2024-01-20 17:28:00,Charlie
2548,Side Salad,3,2024-01-20 12:50:00,Alice
2549,Double Cheeseburger,1,2024-01-20 15:11:00,Frank
2550,Double Cheeseburger,2,2024-01-20 19:07:00,Henry
2551,Bacon Cheeseburger,3,2024-01-20 18:20:00,Henry
2552,Classic Beef Burger,2,2024-01-20 12:25:00,Alice
2553,Veggie Burger,1,2024-01-20 19:34:00,Diana
2554,Loaded Potato Skins,2,2024-01-20 18:36:00,Charlie
2555,Veggie Burger,3,2024-01-20 17:07:00,Eve
2556,Milkshake,2,2024-01-20 13:59:00,Alice
2557,Chicken Burger,2,2024-01-20 18:30:00,Grace
2558,Chicken Burger,1,2024-01-20 12:31:00,Frank
2559,Veggie Burger,3,2024-01-20 13:00:00,Alice
2560,Chicken Burger,3,2024-01-20 17:53:00,Eve
2561,Double Cheeseburger,2,2024-01-20 17:00:00,Grace
2562,Loaded Potato Skins,3,2024-01-20 18:55:00,Diana
2563,Bacon Cheeseburger,2,2024-01-20 13:58:00,Henry
2564,Double Cheeseburger,2,2024-01-20 13:50:00,Alice
2565,Veggie Burger,2,2024-01-20 17:49:00,Henry
2566,Veggie Burger,2,2024-01-20 15:44:00,Alice
2567,Chicken Burger,2,2024-01-20 19:39:00,Eve
2568,Corn on the Cob,2,2024-01-20 11:32:00,Henry
2569,Chicken Burger,1,2024-01-20 15:13:00,Alice
2570,Veggie Burger,2,2024-01-20 12:59:00,Alice
2571,Veggie Burger,1,2024-01-20 17:14:00,Diana
2572,Loaded Potato Skins,2,2024-01-20 18:15:00,Diana
2573,Classic Beef Burger,2,2024-01-20 18:36:00,Bob
2574,Veggie Burger,3,2024-01-20 12:18:00,Henry
2575,Classic Beef Burger,1,2024-01-20 17:11:00,Diana
2576,Side Salad,2,2024-01-20 11:34:00,Frank
2577,Veggie Burger,2,2024-01-20 19:23:00,Henry
2578,Corn on the Cob,2,2024-01-20 12:09:00,Alice
2579,Veggie Burger,1,2024-01-20 17:12:00,Diana
2580,Double Cheeseburger,3,2024-01-20 12:16:00,Henry
2581,Loaded Potato Skins,2,2024-01-20 14:31:00,Henry
2582,Veggie Burger,1,2024-01-20 12:05:00,Frank
2583,BBQ Pulled Pork Burger,2,2024-01-20 17:11:00,Diana
2584,Mozzarella Sticks,2,2024-01-20 14:29:00,Henry
2585,Double Cheeseburger,3,2024-01-20 13:36:00,Alice
2586,Side Salad,2,2024-01-20 12:29:00,Alice
2587,Milkshake,1,2024-01-20 13:54:00,Frank
2588,Sweet Potato Fries,1,2024-01-20 16:22:00,Grace
2589,Veggie Burger,3,2024-01-20 10:02:00,Henry
2590,Veggie Burger,2,2024-01-20 18:16:00,Charlie
2591,Veggie Burger,2,2024-01-20 16:11:00,Diana
2592,Loaded Potato Skins,2,2024-01-20 21:10:00,Grace
2593,Veggie Burger,1,2024-01-20 13:39:00,Frank
2594,Chicken Burger,2,2024-01-20 14:51:00,Henry
2595,Veggie Burger,1,2024-01-20 18:15:00,Grace
2596,Chicken Burger,2,2024-01-20 15:50:00,Frank
2597,Corn on the Cob,2,2024-01-20 21:26:00,Charlie
2598,BBQ Pulled Pork Burger,1,2024-01-20 13:03:00,Henry
2599,Chicken Burger,2,2024-01-20 22:38:00,Charlie
2600,Side Salad,3,2024-01-20 20:38:00,Eve
2601,Classic Beef Burger,2,2024-01-20 13:26:00,Alice
2602,Chicken Burger,2,2024-01-20 13:41:00,Henry
2603,Bacon Cheeseburger,1,2024-01-20 18:03:00,Eve
2604,Bacon Cheeseburger,1,2024-01-20 09:45:00,Frank
2605,Side Salad,1,2024-01-20 12:46:00,Alice
2606,Bacon Cheeseburger,2,2024-01-20 11:24:00,Frank
2607,Loaded Potato Skins,2,2024-01-20 19:39:00,Eve
2608,Milkshake,2,2024-01-20 19:44:00,Charlie
2609,Veggie Burger,1,2024-01-20 12:26:00,Henry
2610,BBQ Pulled Pork Burger,1,2024-01-20 13:30:00,Frank
2611,Veggie Burger,3,2024-01-20 18:43:00,Charlie
2612,BBQ Pulled Pork Burger,2,2024-01-20 19:46:00,Charlie
2613,Bacon Cheeseburger,1,2024-01-20 12:28:00,Henry
2614,Brownie Sundae,1,2024-01-20 17:50:00,Eve
2615,French Fries,3,2024-01-20 19:31:00,Bob
2616,Coleslaw,2,2024-01-20 13:01:00,Frank
2617,Coleslaw,1,2024-01-20 13:04:00,Henry
2618,Chicken Burger,3,2024-01-20 17:31:00,Charlie
2619,Bacon Cheeseburger,2,2024-01-20 13:25:00,Alice
2620,Coleslaw,1,2024-01-20 14:56:00,Frank
2621,Chicken Burger,1,2024-01-20 18:24:00,Diana
2622,Veggie Burger,2,2024-01-20 18:25:00,Henry
2623,Classic Beef Burger,3,2024-01-20 14:24:00,Alice
2624,Double Cheeseburger,3,2024-01-20 12:41:00,Henry
2625,Corn on the Cob,2,2024-01-20 17:34:00,Henry
2626,Double Cheeseburger,3,2024-01-20 12:25:00,Alice
2627,Side Salad,2,2024-01-20 18:28:00,Diana
2628,Veggie Burger,3,2024-01-20 14:45:00,Henry
2629,Chicken Burger,1,2024-01-20 20:07:00,Henry
2630,Bacon Cheeseburger,1,2024-01-20 19:46:00,Bob
2631,Coca Cola,2,2024-01-20 13:08:00,Alice
2632,Side Salad,2,2024-01-20 15:40:00,Henry
2633,Chicken Burger,1,2024-01-20 15:26:00,Alice
2634,Chicken Burger,1,2024-01-20 19:40:00,Eve
2635,Classic Beef Burger,1,2024-01-20 21:36:00,Charlie
2636,Bacon Cheeseburger,1,2024-01-20 20:38:00,Bob
2637,Corn on the Cob,3,2024-01-20 18:53:00,Eve
2638,Veggie Burger,3,2024-01-20 17:50:00,Charlie
2639,Veggie Burger,2,2024-01-20 13:19:00,Alice
2640,Veggie Burger,1,2024-01-20 18:13:00,Eve
2641,Veggie Burger,1,2024-01-20 18:08:00,Bob
2642,Milkshake,1,2024-01-20 12:45:00,Frank
2643,Double Cheeseburger,1,2024-01-20 12:42:00,Henry
2644,Chicken Burger,1,2024-01-20 12:37:00,Frank
2645,Coca Cola,2,2024-01-20 13:06:00,Alice
2646,BBQ Pulled Pork Burger,2,2024-01-20 15:45:00,Alice
2647,Coleslaw,2,2024-01-20 15:45:00,Frank
2648,Coleslaw,3,2024-01-20 18:49:00,Eve
2649,Side Salad,2,2024-01-20 15:31:00,Alice
2650,Corn on the Cob,1,2024-01-20 11:59:00,Henry
2651,Side Salad,3,2024-01-20 14:13:00,Alice
2652,BBQ Pulled Pork Burger,2,2024-01-20 18:36:00,Grace
2653,Milkshake,2,2024-01-20 12:24:00,Alice
2654,Coleslaw,1,2024-01-20 17:33:00,Diana
2655,Classic Beef Burger,1,2024-01-20 15:40:00,Henry
2656,Loaded Potato Skins,1,2024-01-20 15:10:00,Frank
2657,Double Cheeseburger,1,2024-01-20 12:45:00,Frank
2658,Veggie Burger,2,2024-01-20 21:16:00,Eve
2659,Veggie Burger,1,2024-01-20 18:59:00,Bob
2660,Chicken Burger,2,2024-01-20 18:53:00,Henry
2661,Veggie Burger,1,2024-01-20 13:59:00,Henry
2662,Loaded Potato Skins,3,2024-01-20 20:23:00,Henry
2663,Veggie Burger,3,2024-01-20 18:47:00,Henry
2664,Double Cheeseburger,1,2024-01-20 14:30:00,Frank
2665,Classic Beef Burger,2,2024-01-20 18:09:00,Eve
2666,Brownie Sundae,3,2024-01-20 19:10:00,Grace
2667,Chicken Burger,3,2024-01-20 12:29:00,Henry
2668,Chicken Burger,1,2024-01-20 17:41:00,Bob
2669,Double Cheeseburger,1,2024-01-20 18:17:00,Bob
2670,BBQ Pulled Pork Burger,1,2024-01-20 14:47:00,Henry
2671,Onion Rings,1,2024-01-20 19:35:00,Bob
2672,Chicken Burger,1,2024-01-20 14:28:00,Henry
2673,Onion Rings,1,2024-01-21 21:30:00,Henry
2674,Brownie Sundae,3,2024-01-21 10:50:00,Alice
2675,BBQ Pulled Pork Burger,2,2024-01-21 15:55:00,Henry
2676,Apple Pie,3,2024-01-21 12:11:00,Alice
2677,Bacon Cheeseburger,1,2024-01-21 12:48:00,Alice
2678,Double Cheeseburger,1,2024-01-21 16:31:00,Eve
2679,Veggie Burger,2,2024-01-21 12:37:00,Henry
2680,BBQ Pulled Pork Burger,1,2024-01-21 13:02:00,Henry
2681,Double Cheeseburger,1,2024-01-21 18:00:00,Grace
2682,Chicken Burger,1,2024-01-21 20:59:00,Bob
2683,Veggie Burger,1,2024-01-21 13:11:00,Frank
2684,Onion Rings,1,2024-01-21 17:55:00,Diana
2685,Veggie Burger,1,2024-01-21 13:11:00,Henry
2686,BBQ Pulled Pork Burger,2,2024-01-21 13:06:00,Henry
2687,Chicken Burger,3,2024-01-21 18:25:00,Eve
2688,Veggie Burger,1,2024-01-21 12:36:00,Henry
2689,Veggie Burger,2,2024-01-21 18:26:00,Eve
2690,Side Salad,1,2024-01-21 17:14:00,Grace
2691,Veggie Burger,1,2024-01-21 17:06:00,Grace
2692,Double Cheeseburger,1,2024-01-21 13:27:00,Henry
2693,Double Cheeseburger,1,2024-01-21 16:42:00,Charlie
2694,Veggie Burger,1,2024-01-21 18:46:00,Henry
2695,Milkshake,2,2024-01-21 18:30:00,Charlie
2696,Veggie Burger,1,2024-01-21 12:46:00,Frank
2697,French Fries,3,2024-01-21 12:14:00,Henry
2698,Veggie Burger,3,2024-01-21 19:53:00,Charlie
2699,Double Cheeseburger,1,2024-01-21 13:46:00,Alice
2700,Veggie Burger,3,2024-01-21 19:04:00,Diana
2701,Loaded Potato Skins,1,2024-01-21 13:18:00,Henry
2702,Veggie Burger,2,2024-01-21 12:32:00,Alice
2703,Veggie Burger,1,2024-01-21 12:13:00,Alice
2704,Veggie Burger,2,2024-01-21 18:56:00,Henry
2705,Brownie Sundae,3,2024-01-21 17:57:00,Eve
2706,Corn on the Cob,1,2024-01-21 14:36:00,Frank
2707,Veggie Burger,1,2024-01-21 16:50:00,Eve
2708,Bacon Cheeseburger,3,2024-01-21 13:37:00,Alice
2709,Chicken Burger,2,2024-01-21 19:48:00,Diana
2710,Veggie Burger,1,2024-01-21 18:06:00,Eve
2711,Veggie Burger,3,2024-01-21 18:37:00,Eve
2712,Veggie Burger,2,2024-01-21 17:15:00,Henry
2713,Milkshake,3,2024-01-21 19:17:00,Henry
2714,Veggie Burger,3,2024-01-21 14:15:00,Alice
2715,Brownie Sundae,3,2024-01-21 13:31:00,Henry
2716,Veggie Burger,3,2024-01-21 20:36:00,Eve
2717,Milkshake,2,2024-01-21 12:56:00,Alice
2718,Veggie Burger,3,2024-01-21 16:41:00,Bob
2719,Bacon Cheeseburger,3,2024-01-21 17:24:00,Diana
2720,Classic Beef Burger,1,2024-01-21 19:59:00,Diana
2721,Bacon Cheeseburger,2,2024-01-21 14:56:00,Alice
2722,BBQ Pulled Pork Burger,1,2024-01-21 13:53:00,Alice
2723,BBQ Pulled Pork Burger,3,2024-01-21 18:53:00,Charlie
2724,Classic Beef Burger,2,2024-01-21 13:23:00,Henry
2725,Sweet Potato Fries,3,2024-01-21 17:31:00,Charlie
2726,Bacon Cheeseburger,3,2024-01-21 13:06:00,Henry
2727,Side Salad,3,2024-01-21 18:34:00,Bob
2728,Coleslaw,2,2024-01-21 18:20:00,Bob
2729,Bacon Cheeseburger,3,2024-01-21 13:02:00,Henry
2730,Milkshake,2,2024-01-21 17:46:00,Charlie
2731,BBQ Pulled Pork Burger,1,2024-01-21 15:58:00,Frank
2732,Milkshake,2,2024-01-21 14:24:00,Henry
2733,Loaded Potato Skins,3,2024-01-21 12:39:00,Henry
2734,Veggie Burger,1,2024-01-21 15:07:00,Henry
2735,Sweet Potato Fries,3,2024-01-21 22:51:00,Eve
2736,Bacon Cheeseburger,2,2024-01-21 15:26:00,Frank
2737,Onion Rings,1,2024-01-21 20:17:00,Charlie
2738,Side Salad,1,2024-01-21 17:33:00,Grace
2739,BBQ Pulled Pork Burger,1,2024-01-21 13:42:00,Alice
2740,Double Cheeseburger,2,2024-01-21 19:22:00,Diana
2741,Brownie Sundae,1,2024-01-21 12:04:00,Alice
2742,Chicken Burger,1,2024-01-21 14:15:00,Frank
2743,Side Salad,1,2024-01-21 12:03:00,Frank
2744,Milkshake,1,2024-01-21 14:36:00,Frank
2745,Coca Cola,1,2024-01-21 19:24:00,Charlie
2746,Chicken Burger,1,2024-01-21 11:50:00,Frank
2747,Chicken Burger,2,2024-01-21 17:59:00,Grace
2748,Onion Rings,2,2024-01-21 13:52:00,Henry
2749,Bacon Cheeseburger,1,2024-01-21 19:26:00,Eve
2750,Double Cheeseburger,2,2024-01-21 18:57:00,Diana
2751,BBQ Pulled Pork Burger,2,2024-01-21 11:41:00,Henry
2752,Veggie Burger,2,2024-01-21 19:32:00,Bob
2753,Corn on the Cob,2,2024-01-21 19:12:00,Charlie
2754,Veggie Burger,1,2024-01-21 14:03:00,Frank
2755,Classic Beef Burger,1,2024-01-21 12:45:00,Frank
2756,Veggie Burger,1,2024-01-21 12:57:00,Frank
2757,Veggie Burger,1,2024-01-21 19:05:00,Eve
2758,Veggie Burger,1,2024-01-21 20:29:00,Charlie
2759,Chicken Burger,1,2024-01-21 11:58:00,Henry
2760,Corn on the Cob,3,2024-01-21 12:14:00,Henry
2761,Veggie Burger,1,2024-01-21 19:30:00,Henry
2762,Veggie Burger,1,2024-01-21 13:06:00,Alice
2763,BBQ Pulled Pork Burger,1,2024-01-21 12:25:00,Henry
2764,BBQ Pulled Pork Burger,1,2024-01-21 12:30:00,Henry
2765,Chicken Burger,1,2024-01-21 12:44:00,Henry
2766,Chicken Burger,1,2024-01-21 19:12:00,Henry
2767,Chicken Burger,3,2024-01-21 12:10:00,Henry
2768,Mozzarella Sticks,3,2024-01-21 19:50:00,Eve
2769,Double Cheeseburger,2,2024-01-21 18:25:00,Grace
2770,Bacon Cheeseburger,2,2024-01-21 18:53:00,Henry
2771,Brownie Sundae,2,2024-01-21 14:49:00,Henry
2772,Classic Beef Burger,3,2024-01-21 12:50:00,Alice
2773,Apple Pie,1,2024-01-21 11:19:00,Frank
2774,Veggie Burger,1,2024-01-21 12:34:00,Frank
2775,Classic Beef Burger,2,2024-01-21 17:18:00,Eve
2776,Chicken Burger,1,2024-01-21 09:15:00,Alice
2777,Veggie Burger,1,2024-01-21 18:13:00,Bob
2778,Veggie Burger,2,2024-01-21 12:25:00,Alice
2779,Classic Beef Burger,2,2024-01-21 18:58:00,Bob
2780,BBQ Pulled Pork Burger,1,2024-01-21 13:21:00,Alice
2781,Veggie Burger,2,2024-01-21 19:57:00,Diana
2782,Double Cheeseburger,1,2024-01-21 13:22:00,Frank
2783,Double Cheeseburger,2,2024-01-21 11:20:00,Alice
2784,Double Cheeseburger,3,2024-01-21 18:27:00,Grace
2785,Onion Rings,2,2024-01-21 11:58:00,Henry
2786,Onion Rings,1,2024-01-21 14:02:00,Henry
2787,Veggie Burger,2,2024-01-21 18:51:00,Bob
2788,Chicken Burger,1,2024-01-21 18:09:00,Diana
2789,Veggie Burger,1,2024-01-21 13:55:00,Frank
2790,Veggie Burger,1,2024-01-21 12:46:00,Alice
2791,Veggie Burger,1,2024-01-21 12:52:00,Frank
2792,Bacon Cheeseburger,1,2024-01-21 17:42:00,Henry
2793,Bacon Cheeseburger,2,2024-01-21 11:21:00,Alice
2794,Double Cheeseburger,1,2024-01-21 11:23:00,Alice
2795,Double Cheeseburger,1,2024-01-21 20:02:00,Charlie
2796,Veggie Burger,1,2024-01-21 12:31:00,Alice
2797,Veggie Burger,1,2024-01-21 11:15:00,Frank
2798,Milkshake,3,2024-01-21 19:45:00,Charlie
2799,Coleslaw,1,2024-01-21 14:07:00,Alice
2800,Veggie Burger,2,2024-01-21 12:39:00,Frank
2801,Onion Rings,2,2024-01-21 18:41:00,Henry
2802,Coca Cola,3,2024-01-21 15:26:00,Henry
2803,Chicken Burger,3,2024-01-21 18:15:00,Eve
2804,Veggie Burger,2,2024-01-21 09:10:00,Alice
2805,BBQ Pulled Pork Burger,1,2024-01-21 17:26:00,Charlie
2806,Veggie Burger,1,2024-01-21 13:00:00,Alice
2807,Veggie Burger,2,2024-01-21 13:25:00,Frank
2808,Veggie Burger,1,2024-01-21 12:11:00,Frank
2809,Classic Beef Burger,3,2024-01-21 19:54:00,Henry
2810,BBQ Pulled Pork Burger,1,2024-01-21 14:57:00,Frank
2811,Veggie Burger,1,2024-01-21 12:31:00,Frank
2812,Double Cheeseburger,1,2024-01-21 17:16:00,Charlie
2813,Onion Rings,1,2024-01-21 18:49:00,Eve
2814,Double Cheeseburger,2,2024-01-21 14:18:00,Henry
2815,Veggie Burger,1,2024-01-21 10:25:00,Alice
2816,Chicken Burger,1,2024-01-21 15:28:00,Henry
2817,Side Salad,1,2024-01-21 19:58:00,Diana
2818,Chicken Burger,3,2024-01-21 17:40:00,Henry
2819,Chicken Burger,1,2024-01-21 17:33:00,Grace
2820,Double Cheeseburger,1,2024-01-21 12:16:00,Henry
2821,Classic Beef Burger,1,2024-01-21 19:07:00,Charlie
2822,Bacon Cheeseburger,1,2024-01-22 12:38:00,Frank
2823,Veggie Burger,1,2024-01-22 13:27:00,Alice
2824,Veggie Burger,2,2024-01-22 13:08:00,Henry
2825,Veggie Burger,3,2024-01-22 14:20:00,Henry
2826,Milkshake,2,2024-01-22 18:52:00,Diana
2827,Chicken Burger,2,2024-01-22 17:08:00,Grace
2828,Veggie Burger,1,2024-01-22 14:09:00,Frank
2829,Double Cheeseburger,3,2024-01-22 12:40:00,Alice
2830,Onion Rings,2,2024-01-22 17:09:00,Bob
2831,Apple Pie,2,2024-01-22 15:56:00,Henry
2832,BBQ Pulled Pork Burger,1,2024-01-22 12:48:00,Frank
2833,BBQ Pulled Pork Burger,1,2024-01-22 18:39:00,Charlie
2834,Double Cheeseburger,2,2024-01-22 19:50:00,Eve
2835,Bacon Cheeseburger,1,2024-01-22 19:07:00,Charlie
2836,Sweet Potato Fries,1,2024-01-22 12:30:00,Alice
2837,Double Cheeseburger,1,2024-01-22 13:45:00,Frank
2838,Chicken Burger,1,2024-01-22 10:16:00,Frank
2839,Milkshake,1,2024-01-22 16:47:00,Diana
2840,Loaded Potato Skins,1,2024-01-22 11:50:00,Frank
2841,Mozzarella Sticks,2,2024-01-22 11:44:00,Alice
2842,Double Cheeseburger,3,2024-01-22 14:53:00,Henry
2843,Veggie Burger,3,2024-01-22 18:39:00,Henry
2844,Veggie Burger,1,2024-01-22 18:25:00,Charlie
2845,Loaded Potato Skins,1,2024-01-22 11:23:00,Alice
2846,Sweet Potato Fries,2,2024-01-22 19:03:00,Grace
2847,Veggie Burger,1,2024-01-22 17:47:00,Diana
2848,Side Salad,1,2024-01-22 15:07:00,Alice
2849,Loaded Potato Skins,1,2024-01-22 18:57:00,Henry
2850,Veggie Burger,1,2024-01-22 12:06:00,Frank
2851,Veggie Burger,2,2024-01-22 21:41:00,Charlie
2852,Classic Beef Burger,3,2024-01-22 15:32:00,Henry
2853,Mozzarella Sticks,3,2024-01-22 13:28:00,Alice
2854,Milkshake,2,2024-01-22 13:29:00,Henry
2855,Veggie Burger,3,2024-01-22 12:16:00,Henry
2856,Bacon Cheeseburger,1,2024-01-22 14:15:00,Frank
2857,Jalapeño Poppers,3,2024-01-22 11:13:00,Henry
2858,Veggie Burger,2,2024-01-22 18:51:00,Henry
2859,Double Cheeseburger,1,2024-01-22 17:04:00,Eve
2860,Chicken Burger,1,2024-01-22 18:34:00,Bob
2861,Coleslaw,2,2024-01-22 12:06:00,Frank
2862,Sweet Potato Fries,1,2024-01-22 11:47:00,Frank
2863,Veggie Burger,1,2024-01-22 18:25:00,Grace
2864,Sweet Potato Fries,2,2024-01-22 17:35:00,Diana
2865,Veggie Burger,1,2024-01-22 12:08:00,Henry
2866,Bacon Cheeseburger,3,2024-01-22 20:42:00,Charlie
2867,Chicken Burger,1,2024-01-22 16:43:00,Bob
2868,Onion Rings,2,2024-01-22 14:26:00,Henry
2869,Milkshake,1,2024-01-22 17:27:00,Charlie
2870,Double Cheeseburger,1,2024-01-22 19:49:00,Eve
2871,Bacon Cheeseburger,2,2024-01-22 12:48:00,Alice
2872,Veggie Burger,3,2024-01-22 18:39:00,Henry
2873,Chicken Burger,1,2024-01-22 21:19:00,Eve
2874,Chicken Burger,3,2024-01-22 12:46:00,Henry
2875,Double Cheeseburger,1,2024-01-22 17:25:00,Eve
2876,Double Cheeseburger,3,2024-01-22 15:25:00,Henry
2877,Milkshake,1,2024-01-22 12:42:00,Henry
2878,Veggie Burger,1,2024-01-22 12:15:00,Frank
2879,Veggie Burger,1,2024-01-22 09:38:00,Frank
2880,BBQ Pulled Pork Burger,1,2024-01-22 18:04:00,Bob
2881,Chicken Burger,2,2024-01-22 12:51:00,Henry
2882,Veggie Burger,2,2024-01-22 13:17:00,Frank
2883,Milkshake,1,2024-01-22 13:29:00,Frank
2884,Veggie Burger,1,2024-01-22 17:12:00,Eve
2885,Veggie Burger,2,2024-01-22 12:40:00,Alice
2886,Milkshake,2,2024-01-22 18:29:00,Charlie
2887,Classic Beef Burger,2,2024-01-22 11:54:00,Alice
2888,Veggie Burger,1,2024-01-22 12:24:00,Frank
2889,Veggie Burger,2,2024-01-22 19:34:00,Eve
2890,Classic Beef Burger,1,2024-01-22 17:25:00,Grace
2891,Milkshake,2,2024-01-22 17:12:00,Eve
2892,Veggie Burger,2,2024-01-22 14:08:00,Alice
2893,Side Salad,1,2024-01-22 17:18:00,Grace
2894,Classic Beef Burger,1,2024-01-22 17:42:00,Diana
2895,Chicken Burger,1,2024-01-22 18:26:00,Diana
2896,Veggie Burger,2,2024-01-22 20:00:00,Charlie
2897,Milkshake,3,2024-01-22 14:30:00,Alice
2898,Double Cheeseburger,2,2024-01-22 19:52:00,Henry
2899,Onion Rings,1,2024-01-22 17:11:00,Grace
2900,Sweet Potato Fries,2,2024-01-22 13:12:00,Alice
2901,Coleslaw,1,2024-01-22 16:18:00,Diana
2902,Veggie Burger,1,2024-01-22 18:49:00,Grace
2903,Double Cheeseburger,2,2024-01-22 14:12:00,Alice
2904,Double Cheeseburger,1,2024-01-22 17:31:00,Bob
2905,Sweet Potato Fries,1,2024-01-22 13:36:00,Henry
2906,Milkshake,1,2024-01-22 18:50:00,Charlie
2907,Double Cheeseburger,1,2024-01-22 16:34:00,Eve
2908,Veggie Burger,2,2024-01-22 11:35:00,Henry
2909,Veggie Burger,2,2024-01-22 12:27:00,Frank
2910,Side Salad,3,2024-01-22 12:51:00,Alice
2911,Veggie Burger,2,2024-01-22 18:50:00,Henry
2912,Double Cheeseburger,2,2024-01-22 14:21:00,Henry
2913,BBQ Pulled Pork Burger,1,2024-01-22 19:59:00,Henry
2914,BBQ Pulled Pork Burger,2,2024-01-22 18:17:00,Bob
2915,Veggie Burger,3,2024-01-22 17:51:00,Diana
2916,Bacon Cheeseburger,2,2024-01-22 13:40:00,Alice
2917,BBQ Pulled Pork Burger,2,2024-01-22 14:17:00,Frank
2918,Onion Rings,1,2024-01-22 11:04:00,Frank
2919,Veggie Burger,1,2024-01-22 12:35:00,Henry
2920,Loaded Potato Skins,1,2024-01-22 17:22:00,Diana
2921,Coca Cola,1,2024-01-22 13:13:00,Henry
