order_id,item_name,qty,order_datetime,staff_name
7189,Milkshake,1,2024-02-22 19:55:00,Eve
7190,Coleslaw,1,2024-02-22 11:39:00,Alice
7191,Mozzarella Sticks,2,2024-02-22 19:05:00,Diana
7192,Sweet Potato Fries,2,2024-02-22 17:14:00,Diana
7193,Double Cheeseburger,3,2024-02-22 13:21:00,Henry
7194,Veggie Burger,1,2024-02-22 13:26:00,Frank
7195,Classic Beef Burger,2,2024-02-22 17:27:00,Diana
7196,Veggie Burger,2,2024-02-22 10:20:00,Alice
7197,Double Cheeseburger,2,2024-02-22 14:22:00,Alice
7198,Bacon Cheeseburger,2,2024-02-22 19:01:00,Eve
7199,Chicken Burger,2,2024-02-22 18:57:00,Grace
7200,Double Cheeseburger,1,2024-02-22 12:27:00,Alice
7201,Double Cheeseburger,1,2024-02-22 13:45:00,Alice
7202,Coleslaw,1,2024-02-22 10:46:00,Frank
7203,Veggie Burger,1,2024-02-22 11:59:00,Frank
7204,Veggie Burger,1,2024-02-22 13:59:00,Frank
7205,Double Cheeseburger,3,2024-02-22 15:03:00,Alice
7206,Side Salad,2,2024-02-22 18:16:00,Eve
7207,BBQ Pulled Pork Burger,2,2024-02-22 11:11:00,Henry
7208,Double Cheeseburger,1,2024-02-22 14:01:00,Alice
7209,BBQ Pulled Pork Burger,1,2024-02-22 17:42:00,Charlie
7210,Veggie Burger,1,2024-02-22 18:10:00,Grace
7211,BBQ Pulled Pork Burger,1,2024-02-22 14:36:00,Alice
7212,Mozzarella Sticks,2,2024-02-22 19:21:00,Diana
7213,Veggie Burger,2,2024-02-22 13:35:00,Frank
7214,Chicken Burger,2,2024-02-22 18:33:00,Henry
7215,Corn on the Cob,3,2024-02-22 19:09:00,Charlie
7216,Chicken Burger,2,2024-02-22 17:01:00,Bob
7217,Double Cheeseburger,1,2024-02-22 19:10:00,Bob
7218,Veggie Burger,2,2024-02-22 14:42:00,Henry
7219,Veggie Burger,1,2024-02-22 17:14:00,Eve
7220,Veggie Burger,1,2024-02-22 10:12:00,Henry
7221,BBQ Pulled Pork Burger,1,2024-02-22 14:38:00,Frank
7222,Bacon Cheeseburger,3,2024-02-22 12:18:00,Henry
7223,Veggie Burger,1,2024-02-22 18:18:00,Grace
7224,Side Salad,3,2024-02-22 19:09:00,Henry
7225,Corn on the Cob,1,2024-02-22 17:18:00,Eve
7226,Bacon Cheeseburger,1,2024-02-22 18:00:00,Grace
7227,BBQ Pulled Pork Burger,1,2024-02-22 17:36:00,Henry
7228,Classic Beef Burger,2,2024-02-22 17:11:00,Grace
7229,Veggie Burger,1,2024-02-23 14:05:00,Henry
7230,Veggie Burger,2,2024-02-23 13:53:00,Alice
7231,Veggie Burger,3,2024-02-23 14:21:00,Alice
7232,Veggie Burger,3,2024-02-23 12:36:00,Alice
7233,Veggie Burger,1,2024-02-23 18:07:00,Eve
7234,Veggie Burger,3,2024-02-23 20:36:00,Eve
7235,Double Cheeseburger,1,2024-02-23 17:25:00,Diana
7236,Veggie Burger,3,2024-02-23 20:13:00,Henry
7237,BBQ Pulled Pork Burger,3,2024-02-23 12:50:00,Henry
7238,Chicken Burger,2,2024-02-23 12:02:00,Alice
7239,Coleslaw,2,2024-02-23 15:04:00,Frank
7240,Coleslaw,2,2024-02-23 13:14:00,Frank
7241,Bacon Cheeseburger,1,2024-02-23 11:55:00,Frank
7242,Corn on the Cob,2,2024-02-23 18:50:00,Charlie
7243,Side Salad,1,2024-02-23 15:14:00,Alice
7244,Double Cheeseburger,2,2024-02-23 19:01:00,Bob
7245,BBQ Pulled Pork Burger,1,2024-02-23 20:41:00,Grace
7246,BBQ Pulled Pork Burger,1,2024-02-23 12:55:00,Frank
7247,Double Cheeseburger,2,2024-02-23 13:45:00,Alice
7248,Bacon Cheeseburger,2,2024-02-23 12:58:00,Frank
7249,Veggie Burger,1,2024-02-23 18:37:00,Henry
7250,Veggie Burger,2,2024-02-23 12:07:00,Frank
7251,Side Salad,1,2024-02-23 10:58:00,Frank
7252,Side Salad,1,2024-02-23 12:52:00,Frank
7253,Chicken Burger,1,2024-02-23 19:52:00,Eve
7254,Side Salad,3,2024-02-23 13:52:00,Alice
7255,Bacon Cheeseburger,1,2024-02-23 12:29:00,Frank
7256,Double Cheeseburger,1,2024-02-23 18:33:00,Charlie
7257,Veggie Burger,3,2024-02-23 19:38:00,Charlie
7258,Double Cheeseburger,2,2024-02-23 19:19:00,Henry
7259,Double Cheeseburger,1,2024-02-23 17:41:00,Grace
7260,Veggie Burger,1,2024-02-23 15:24:00,Henry
7261,Veggie Burger,1,2024-02-23 13:57:00,Henry
7262,Brownie Sundae,2,2024-02-23 19:31:00,Henry
7263,Veggie Burger,1,2024-02-23 19:54:00,Diana
7264,Side Salad,1,2024-02-23 12:42:00,Frank
7265,Double Cheeseburger,1,2024-02-23 21:14:00,Bob
7266,Double Cheeseburger,1,2024-02-23 12:33:00,Henry
7267,Veggie Burger,1,2024-02-23 15:54:00,Frank
7268,Classic Beef Burger,2,2024-02-23 18:48:00,Eve
7269,Mozzarella Sticks,1,2024-02-23 12:02:00,Alice
7270,Double Cheeseburger,2,2024-02-23 17:26:00,Charlie
7271,Side Salad,2,2024-02-23 18:17:00,Charlie
7272,Corn on the Cob,2,2024-02-23 14:51:00,Henry
7273,Double Cheeseburger,2,2024-02-23 22:35:00,Eve
7274,Veggie Burger,2,2024-02-23 12:38:00,Alice
7275,Veggie Burger,1,2024-02-23 17:56:00,Grace
7276,Coleslaw,3,2024-02-23 13:05:00,Henry
7277,Side Salad,1,2024-02-23 12:05:00,Henry
7278,Sweet Potato Fries,2,2024-02-23 22:48:00,Eve
7279,Veggie Burger,3,2024-02-23 20:00:00,Eve
7280,Classic Beef Burger,2,2024-02-23 18:20:00,Henry
7281,Chicken Burger,1,2024-02-23 10:36:00,Frank
7282,Veggie Burger,1,2024-02-23 19:07:00,Bob
7283,Double Cheeseburger,3,2024-02-23 19:23:00,Charlie
7284,Veggie Burger,1,2024-02-23 12:00:00,Frank
7285,Veggie Burger,2,2024-02-23 11:47:00,Alice
7286,Classic Beef Burger,1,2024-02-23 19:20:00,Charlie
7287,Double Cheeseburger,1,2024-02-23 18:14:00,Eve
7288,Classic Beef Burger,1,2024-02-23 18:55:00,Diana
7289,Milkshake,2,2024-02-23 18:52:00,Grace
7290,Brownie Sundae,1,2024-02-23 19:17:00,Henry
7291,Veggie Burger,1,2024-02-23 19:51:00,Charlie
7292,Veggie Burger,1,2024-02-23 12:14:00,Frank
7293,Veggie Burger,2,2024-02-23 13:26:00,Henry
7294,Veggie Burger,1,2024-02-23 18:20:00,Bob
7295,Double Cheeseburger,3,2024-02-23 15:47:00,Henry
7296,Double Cheeseburger,2,2024-02-23 11:27:00,Alice
7297,Coleslaw,1,2024-02-23 13:58:00,Henry
7298,BBQ Pulled Pork Burger,1,2024-02-23 10:54:00,Frank
7299,Mozzarella Sticks,2,2024-02-23 20:36:00,Henry
7300,Loaded Potato Skins,1,2024-02-23 12:37:00,Henry
7301,Double Cheeseburger,2,2024-02-23 12:48:00,Alice
7302,Chicken Burger,3,2024-02-23 15:58:00,Henry
7303,Chicken Burger,3,2024-02-23 20:48:00,Grace
7304,Sweet Potato Fries,1,2024-02-23 14:12:00,Henry
7305,Bacon Cheeseburger,2,2024-02-23 12:50:00,Alice
7306,Coleslaw,1,2024-02-23 18:21:00,Grace
7307,BBQ Pulled Pork Burger,1,2024-02-23 14:32:00,Alice
7308,Double Cheeseburger,2,2024-02-23 19:00:00,Charlie
7309,Double Cheeseburger,1,2024-02-23 18:22:00,Bob
7310,Chicken Burger,2,2024-02-23 12:28:00,Henry
7311,Chicken Burger,3,2024-02-23 19:21:00,Henry
7312,Side Salad,2,2024-02-23 17:15:00,Diana
7313,Brownie Sundae,2,2024-02-23 18:43:00,Diana
7314,Double Cheeseburger,1,2024-02-23 11:23:00,Frank
7315,Veggie Burger,2,2024-02-23 11:35:00,Henry
7316,Double Cheeseburger,2,2024-02-23 17:37:00,Charlie
7317,Veggie Burger,2,2024-02-23 17:15:00,Eve
7318,Double Cheeseburger,1,2024-02-23 19:55:00,Bob
7319,Chicken Burger,2,2024-02-23 19:43:00,Charlie
7320,Milkshake,3,2024-02-23 12:26:00,Alice
7321,Coleslaw,3,2024-02-23 17:34:00,Diana
7322,Chicken Burger,1,2024-02-23 19:53:00,Diana
7323,Brownie Sundae,2,2024-02-23 10:53:00,Frank
7324,Veggie Burger,1,2024-02-23 19:39:00,Grace
7325,Corn on the Cob,2,2024-02-23 17:49:00,Charlie
7326,Classic Beef Burger,2,2024-02-23 12:01:00,Henry
7327,Coleslaw,1,2024-02-23 19:38:00,Charlie
7328,Coleslaw,2,2024-02-23 13:15:00,Frank
7329,Side Salad,3,2024-02-23 09:29:00,Henry
7330,Veggie Burger,2,2024-02-23 13:44:00,Frank
7331,Milkshake,2,2024-02-23 13:10:00,Alice
7332,Veggie Burger,1,2024-02-23 17:30:00,Henry
7333,BBQ Pulled Pork Burger,1,2024-02-23 13:59:00,Alice
7334,Sweet Potato Fries,1,2024-02-23 13:37:00,Frank
7335,Onion Rings,2,2024-02-23 18:32:00,Charlie
7336,Double Cheeseburger,2,2024-02-23 09:57:00,Henry
7337,BBQ Pulled Pork Burger,3,2024-02-23 20:26:00,Henry
7338,BBQ Pulled Pork Burger,2,2024-02-23 22:19:00,Diana
7339,Veggie Burger,2,2024-02-23 14:46:00,Frank
7340,Chicken Burger,1,2024-02-23 12:38:00,Alice
7341,Veggie Burger,1,2024-02-23 19:57:00,Grace
7342,Onion Rings,1,2024-02-23 10:27:00,Frank
7343,Sweet Potato Fries,3,2024-02-23 22:11:00,Eve
7344,Side Salad,2,2024-02-23 18:47:00,Charlie
7345,BBQ Pulled Pork Burger,2,2024-02-23 11:27:00,Alice
7346,Chicken Burger,1,2024-02-23 22:35:00,Charlie
7347,Bacon Cheeseburger,2,2024-02-23 13:40:00,Alice
7348,Veggie Burger,1,2024-02-23 17:08:00,Bob
7349,Double Cheeseburger,2,2024-02-23 17:37:00,Eve
7350,Veggie Burger,1,2024-02-23 13:25:00,Alice
7351,Sweet Potato Fries,1,2024-02-23 18:10:00,Grace
7352,Apple Pie,1,2024-02-23 09:02:00,Frank
7353,Double Cheeseburger,2,2024-02-23 18:08:00,Diana
7354,Veggie Burger,3,2024-02-23 17:52:00,Charlie
7355,Double Cheeseburger,2,2024-02-23 17:50:00,Henry
7356,Chicken Burger,2,2024-02-23 12:52:00,Henry
7357,Double Cheeseburger,2,2024-02-23 11:54:00,Alice
7358,Corn on the Cob,2,2024-02-23 13:12:00,Frank
7359,Classic Beef Burger,1,2024-02-23 18:49:00,Bob
7360,Loaded Potato Skins,1,2024-02-23 15:38:00,Alice
7361,Double Cheeseburger,3,2024-02-23 17:51:00,Charlie
7362,Coca Cola,1,2024-02-23 13:50:00,Frank
7363,Double Cheeseburger,1,2024-02-23 17:27:00,Grace
7364,Milkshake,3,2024-02-23 20:56:00,Henry
7365,Veggie Burger,1,2024-02-23 17:33:00,Diana
7366,Milkshake,3,2024-02-23 14:28:00,Alice
7367,Veggie Burger,1,2024-02-23 20:49:00,Charlie
7368,Side Salad,3,2024-02-23 17:01:00,Bob
7369,Double Cheeseburger,1,2024-02-23 13:56:00,Frank
7370,Veggie Burger,2,2024-02-23 13:30:00,Alice
7371,Classic Beef Burger,3,2024-02-23 19:48:00,Henry
7372,Veggie Burger,2,2024-02-23 20:17:00,Henry
7373,Bacon Cheeseburger,1,2024-02-23 13:09:00,Alice
7374,Mozzarella Sticks,2,2024-02-23 17:09:00,Bob
7375,Chicken Burger,1,2024-02-23 12:16:00,Henry
7376,Classic Beef Burger,1,2024-02-23 15:15:00,Frank
7377,Chicken Burger,1,2024-02-23 12:48:00,Alice
7378,Onion Rings,1,2024-02-23 09:50:00,Henry
7379,BBQ Pulled Pork Burger,2,2024-02-23 09:46:00,Henry
7380,Veggie Burger,2,2024-02-23 19:47:00,Bob
7381,Veggie Burger,1,2024-02-23 17:14:00,Diana
7382,Chicken Burger,1,2024-02-23 15:27:00,Frank
7383,Bacon Cheeseburger,2,2024-02-23 15:20:00,Alice
7384,Onion Rings,1,2024-02-23 22:22:00,Diana
7385,Sweet Potato Fries,3,2024-02-23 18:36:00,Diana
7386,Veggie Burger,2,2024-02-23 12:30:00,Alice
7387,Corn on the Cob,1,2024-02-23 14:55:00,Henry
7388,Chicken Burger,2,2024-02-23 16:21:00,Diana
7389,Veggie Burger,2,2024-02-23 18:04:00,Diana
7390,Classic Beef Burger,3,2024-02-23 20:53:00,Charlie
7391,Bacon Cheeseburger,2,2024-02-23 18:32:00,Charlie
7392,Bacon Cheeseburger,1,2024-02-23 17:46:00,Bob
7393,Chicken Burger,2,2024-02-23 13:42:00,Alice
7394,Sweet Potato Fries,2,2024-02-23 12:29:00,Henry
7395,Double Cheeseburger,1,2024-02-23 18:08:00,Henry
7396,Veggie Burger,1,2024-02-23 09:00:00,Henry
7397,Chicken Burger,3,2024-02-23 18:01:00,Charlie
7398,Bacon Cheeseburger,2,2024-02-23 15:30:00,Henry
7399,Veggie Burger,2,2024-02-23 17:21:00,Henry
7400,Milkshake,2,2024-02-23 19:55:00,Grace
7401,Veggie Burger,1,2024-02-24 15:23:00,Frank
7402,Veggie Burger,2,2024-02-24 14:00:00,Alice
7403,Veggie Burger,1,2024-02-24 19:17:00,Bob
7404,Veggie Burger,2,2024-02-24 16:00:00,Bob
7405,Double Cheeseburger,1,2024-02-24 13:50:00,Frank
7406,Double Cheeseburger,3,2024-02-24 19:21:00,Bob
7407,Veggie Burger,1,2024-02-24 12:36:00,Frank
7408,Apple Pie,1,2024-02-24 17:47:00,Eve
7409,BBQ Pulled Pork Burger,3,2024-02-24 15:10:00,Henry
7410,Double Cheeseburger,2,2024-02-24 20:58:00,Henry
7411,Bacon Cheeseburger,1,2024-02-24 19:38:00,Charlie
7412,Milkshake,1,2024-02-24 12:52:00,Henry
7413,Double Cheeseburger,1,2024-02-24 12:19:00,Frank
7414,Onion Rings,1,2024-02-24 18:35:00,Diana
7415,Double Cheeseburger,1,2024-02-24 13:10:00,Henry
7416,Veggie Burger,3,2024-02-24 17:57:00,Charlie
7417,Loaded Potato Skins,1,2024-02-24 13:02:00,Frank
7418,Double Cheeseburger,2,2024-02-24 13:21:00,Henry
7419,Onion Rings,1,2024-02-24 18:30:00,Grace
7420,Chicken Burger,1,2024-02-24 14:00:00,Frank
7421,Milkshake,2,2024-02-24 18:38:00,Diana
7422,Bacon Cheeseburger,1,2024-02-24 14:26:00,Frank
7423,Veggie Burger,1,2024-02-24 12:14:00,Frank
7424,Veggie Burger,1,2024-02-24 13:47:00,Alice
7425,Double Cheeseburger,3,2024-02-24 18:33:00,Eve
7426,Coleslaw,2,2024-02-24 17:23:00,Bob
7427,Coleslaw,1,2024-02-24 15:57:00,Alice
7428,Corn on the Cob,2,2024-02-24 14:51:00,Henry
7429,Sweet Potato Fries,2,2024-02-24 09:11:00,Alice
7430,Apple Pie,1,2024-02-24 18:48:00,Bob
7431,Veggie Burger,2,2024-02-24 13:17:00,Henry
7432,BBQ Pulled Pork Burger,1,2024-02-24 16:03:00,Henry
7433,Brownie Sundae,1,2024-02-24 17:47:00,Henry
7434,Double Cheeseburger,1,2024-02-24 18:22:00,Diana
7435,Double Cheeseburger,1,2024-02-24 13:26:00,Alice
7436,Coleslaw,3,2024-02-24 19:47:00,Charlie
7437,Double Cheeseburger,1,2024-02-24 14:19:00,Henry
7438,Veggie Burger,3,2024-02-24 18:14:00,Eve
7439,Double Cheeseburger,3,2024-02-24 18:47:00,Diana
7440,French Fries,2,2024-02-24 21:31:00,Eve
7441,Veggie Burger,2,2024-02-24 12:29:00,Henry
7442,Double Cheeseburger,2,2024-02-24 18:03:00,Eve
7443,BBQ Pulled Pork Burger,1,2024-02-24 09:09:00,Alice
7444,Veggie Burger,2,2024-02-24 19:51:00,Bob
7445,Milkshake,2,2024-02-24 19:10:00,Grace
7446,Double Cheeseburger,1,2024-02-24 18:14:00,Diana
7447,Corn on the Cob,2,2024-02-24 18:39:00,Eve
7448,Double Cheeseburger,2,2024-02-24 18:29:00,Bob
7449,Chicken Burger,1,2024-02-24 09:08:00,Henry
7450,Bacon Cheeseburger,1,2024-02-24 17:13:00,Charlie
7451,Veggie Burger,2,2024-02-24 12:10:00,Henry
7452,Veggie Burger,1,2024-02-24 12:43:00,Frank
7453,Brownie Sundae,3,2024-02-24 18:17:00,Eve
7454,Onion Rings,2,2024-02-24 17:00:00,Bob
7455,Mozzarella Sticks,3,2024-02-24 19:33:00,Eve
7456,Veggie Burger,2,2024-02-24 18:15:00,Bob
7457,Chicken Burger,1,2024-02-24 17:20:00,Henry
7458,Chicken Burger,2,2024-02-24 12:04:00,Henry
7459,Mozzarella Sticks,1,2024-02-24 18:14:00,Grace
7460,Double Cheeseburger,1,2024-02-24 21:09:00,Eve
7461,Veggie Burger,1,2024-02-24 18:16:00,Henry
7462,Side Salad,1,2024-02-24 18:36:00,Bob
7463,Double Cheeseburger,1,2024-02-24 12:51:00,Alice
7464,Veggie Burger,1,2024-02-24 18:21:00,Diana
7465,Bacon Cheeseburger,1,2024-02-24 14:41:00,Frank
7466,BBQ Pulled Pork Burger,1,2024-02-24 18:19:00,Bob
7467,Mozzarella Sticks,1,2024-02-24 17:14:00,Bob
7468,Classic Beef Burger,2,2024-02-24 13:18:00,Alice
7469,Veggie Burger,3,2024-02-24 12:44:00,Alice
7470,Milkshake,1,2024-02-24 18:56:00,Diana
7471,Onion Rings,2,2024-02-24 13:32:00,Henry
7472,BBQ Pulled Pork Burger,1,2024-02-24 17:25:00,Henry
7473,Double Cheeseburger,1,2024-02-24 14:10:00,Henry
7474,Veggie Burger,1,2024-02-24 14:55:00,Alice
7475,Veggie Burger,2,2024-02-24 19:36:00,Grace
7476,Classic Beef Burger,1,2024-02-24 12:28:00,Frank
7477,Veggie Burger,1,2024-02-24 11:38:00,Frank
7478,Milkshake,1,2024-02-24 12:41:00,Alice
7479,Classic Beef Burger,1,2024-02-24 22:51:00,Grace
7480,Veggie Burger,2,2024-02-24 19:07:00,Henry
7481,Milkshake,1,2024-02-24 15:12:00,Alice
7482,Corn on the Cob,1,2024-02-24 15:14:00,Frank
7483,Chicken Burger,1,2024-02-24 17:18:00,Bob
7484,Milkshake,1,2024-02-24 21:24:00,Bob
7485,Coleslaw,2,2024-02-24 19:57:00,Eve
7486,Chicken Burger,3,2024-02-24 18:31:00,Grace
7487,Double Cheeseburger,2,2024-02-24 17:19:00,Charlie
7488,Double Cheeseburger,2,2024-02-24 19:22:00,Grace
7489,Sweet Potato Fries,1,2024-02-24 09:16:00,Alice
7490,Loaded Potato Skins,1,2024-02-24 13:41:00,Alice
7491,Side Salad,1,2024-02-24 12:13:00,Frank
7492,Chicken Burger,1,2024-02-24 19:09:00,Grace
7493,Veggie Burger,1,2024-02-24 12:32:00,Henry
7494,Classic Beef Burger,1,2024-02-24 11:35:00,Alice
7495,Veggie Burger,1,2024-02-24 16:03:00,Eve
7496,Coleslaw,1,2024-02-24 14:14:00,Frank
7497,Veggie Burger,2,2024-02-24 14:01:00,Alice
7498,Side Salad,3,2024-02-24 18:59:00,Eve
7499,Brownie Sundae,2,2024-02-24 13:10:00,Alice
7500,Milkshake,1,2024-02-24 21:31:00,Diana
7501,Mozzarella Sticks,1,2024-02-24 17:44:00,Diana
7502,Coca Cola,3,2024-02-24 12:14:00,Alice
7503,Coleslaw,3,2024-02-24 19:37:00,Henry
7504,Sweet Potato Fries,2,2024-02-24 12:44:00,Alice
7505,Double Cheeseburger,1,2024-02-24 18:18:00,Eve
7506,Veggie Burger,2,2024-02-24 18:49:00,Eve
7507,Veggie Burger,1,2024-02-24 14:53:00,Frank
7508,Milkshake,2,2024-02-24 20:20:00,Diana
7509,Classic Beef Burger,2,2024-02-24 19:12:00,Grace
7510,Chicken Burger,1,2024-02-24 16:24:00,Charlie
7511,Bacon Cheeseburger,1,2024-02-24 18:34:00,Bob
7512,Side Salad,1,2024-02-24 11:14:00,Frank
7513,Veggie Burger,1,2024-02-24 19:21:00,Bob
7514,Double Cheeseburger,2,2024-02-24 13:29:00,Alice
7515,Side Salad,2,2024-02-24 17:58:00,Charlie
7516,Double Cheeseburger,2,2024-02-24 13:40:00,Frank
7517,Chicken Burger,1,2024-02-24 15:35:00,Alice
7518,Milkshake,1,2024-02-24 14:21:00,Frank
7519,Veggie Burger,2,2024-02-24 13:48:00,Alice
7520,BBQ Pulled Pork Burger,3,2024-02-24 20:16:00,Grace
7521,Brownie Sundae,2,2024-02-24 19:00:00,Charlie
7522,Chicken Burger,2,2024-02-24 18:53:00,Diana
7523,BBQ Pulled Pork Burger,1,2024-02-24 15:36:00,Henry
7524,Veggie Burger,2,2024-02-24 18:59:00,Eve
7525,Double Cheeseburger,2,2024-02-24 18:32:00,Eve
7526,Classic Beef Burger,1,2024-02-24 16:37:00,Grace
7527,Veggie Burger,2,2024-02-24 09:55:00,Alice
7528,Classic Beef Burger,2,2024-02-24 18:09:00,Henry
7529,Classic Beef Burger,1,2024-02-24 17:16:00,Diana
7530,Bacon Cheeseburger,1,2024-02-24 14:35:00,Henry
7531,BBQ Pulled Pork Burger,3,2024-02-24 15:33:00,Henry
7532,Veggie Burger,1,2024-02-24 21:32:00,Eve
7533,Corn on the Cob,2,2024-02-24 09:00:00,Frank
7534,Veggie Burger,1,2024-02-24 12:40:00,Frank
7535,Veggie Burger,1,2024-02-24 16:41:00,Henry
7536,Apple Pie,3,2024-02-24 17:47:00,Bob
7537,Corn on the Cob,1,2024-02-24 11:40:00,Frank
7538,Chicken Burger,2,2024-02-24 15:38:00,Henry
7539,Sweet Potato Fries,2,2024-02-24 12:26:00,Alice
7540,Sweet Potato Fries,1,2024-02-24 17:50:00,Bob
7541,Veggie Burger,2,2024-02-24 16:12:00,Charlie
7542,Veggie Burger,1,2024-02-24 13:01:00,Frank
7543,Double Cheeseburger,1,2024-02-24 16:13:00,Henry
7544,Veggie Burger,1,2024-02-24 12:40:00,Alice
7545,Veggie Burger,2,2024-02-24 09:11:00,Alice
7546,Chicken Burger,2,2024-02-24 14:46:00,Henry
7547,Chicken Burger,3,2024-02-24 13:31:00,Henry
7548,Bacon Cheeseburger,1,2024-02-24 18:47:00,Eve
7549,Corn on the Cob,1,2024-02-24 10:25:00,Henry
7550,Onion Rings,2,2024-02-24 12:27:00,Alice
7551,Brownie Sundae,1,2024-02-24 17:00:00,Bob
7552,Onion Rings,2,2024-02-24 13:53:00,Henry
7553,Double Cheeseburger,1,2024-02-24 19:49:00,Bob
7554,Bacon Cheeseburger,2,2024-02-24 13:44:00,Henry
7555,Double Cheeseburger,1,2024-02-24 18:32:00,Charlie
7556,Milkshake,3,2024-02-24 18:09:00,Diana
7557,Bacon Cheeseburger,3,2024-02-24 18:46:00,Grace
7558,Chicken Burger,2,2024-02-24 17:12:00,Diana
7559,Milkshake,1,2024-02-24 13:00:00,Henry
7560,Veggie Burger,2,2024-02-24 13:19:00,Alice
7561,Bacon Cheeseburger,1,2024-02-24 13:18:00,Frank
7562,Corn on the Cob,1,2024-02-24 10:02:00,Alice
7563,Veggie Burger,1,2024-02-24 09:56:00,Frank
7564,Onion Rings,2,2024-02-24 14:22:00,Frank
7565,BBQ Pulled Pork Burger,1,2024-02-24 17:47:00,Grace
7566,Double Cheeseburger,2,2024-02-24 19:05:00,Bob
7567,Side Salad,1,2024-02-24 19:51:00,Bob
7568,Corn on the Cob,3,2024-02-24 19:55:00,Henry
7569,Veggie Burger,2,2024-02-24 20:00:00,Henry
7570,Classic Beef Burger,1,2024-02-24 12:39:00,Alice
7571,Double Cheeseburger,1,2024-02-24 20:41:00,Charlie
7572,Bacon Cheeseburger,1,2024-02-24 10:26:00,Alice
7573,Veggie Burger,2,2024-02-24 18:57:00,Diana
7574,Sweet Potato Fries,2,2024-02-24 12:15:00,Alice
7575,Double Cheeseburger,1,2024-02-24 12:13:00,Henry
7576,Veggie Burger,2,2024-02-24 12:53:00,Henry
7577,Chicken Burger,2,2024-02-24 12:34:00,Alice
7578,BBQ Pulled Pork Burger,1,2024-02-24 19:23:00,Grace
7579,Veggie Burger,3,2024-02-24 12:15:00,Henry
7580,Bacon Cheeseburger,1,2024-02-24 13:33:00,Frank
7581,Veggie Burger,3,2024-02-24 14:14:00,Alice
7582,Apple Pie,2,2024-02-24 13:48:00,Henry
7583,Onion Rings,3,2024-02-24 15:37:00,Alice
7584,Brownie Sundae,1,2024-02-24 21:09:00,Charlie
7585,Chicken Burger,2,2024-02-24 17:18:00,Charlie
7586,Double Cheeseburger,3,2024-02-24 15:55:00,Henry
7587,Onion Rings,3,2024-02-25 12:27:00,Henry
7588,Veggie Burger,1,2024-02-25 10:14:00,Frank
7589,Double Cheeseburger,1,2024-02-25 17:24:00,Henry
7590,Bacon Cheeseburger,1,2024-02-25 12:49:00,Alice
7591,Veggie Burger,1,2024-02-25 18:56:00,Grace
7592,Chicken Burger,1,2024-02-25 18:35:00,Charlie
7593,Double Cheeseburger,1,2024-02-25 13:43:00,Frank
7594,Veggie Burger,1,2024-02-25 13:40:00,Henry
7595,Side Salad,2,2024-02-25 14:58:00,Frank
7596,Veggie Burger,1,2024-02-25 15:43:00,Frank
7597,Veggie Burger,1,2024-02-25 17:27:00,Charlie
7598,Veggie Burger,1,2024-02-25 18:21:00,Diana
7599,Onion Rings,1,2024-02-25 12:15:00,Frank
7600,Side Salad,3,2024-02-25 16:11:00,Diana
7601,Corn on the Cob,2,2024-02-25 17:23:00,Henry
7602,BBQ Pulled Pork Burger,3,2024-02-25 12:39:00,Henry
7603,BBQ Pulled Pork Burger,2,2024-02-25 17:30:00,Henry
7604,Sweet Potato Fries,1,2024-02-25 18:58:00,Grace
7605,Milkshake,2,2024-02-25 21:52:00,Bob
7606,Chicken Burger,1,2024-02-25 19:58:00,Diana
7607,Classic Beef Burger,1,2024-02-25 15:04:00,Frank
7608,Veggie Burger,2,2024-02-25 18:57:00,Henry
7609,Corn on the Cob,2,2024-02-25 15:33:00,Alice
7610,Side Salad,2,2024-02-25 14:38:00,Henry
7611,Mozzarella Sticks,1,2024-02-25 19:33:00,Diana
7612,Chicken Burger,2,2024-02-25 12:37:00,Henry
7613,Veggie Burger,1,2024-02-25 17:09:00,Henry
7614,French Fries,1,2024-02-25 19:32:00,Eve
7615,BBQ Pulled Pork Burger,1,2024-02-25 19:55:00,Charlie
7616,Veggie Burger,1,2024-02-25 13:49:00,Henry
7617,Veggie Burger,2,2024-02-25 12:43:00,Henry
7618,Milkshake,1,2024-02-25 13:27:00,Henry
7619,Chicken Burger,3,2024-02-25 16:37:00,Grace
7620,Veggie Burger,1,2024-02-25 20:22:00,Charlie
7621,Veggie Burger,1,2024-02-25 17:21:00,Grace
7622,Double Cheeseburger,2,2024-02-25 17:01:00,Charlie
7623,Brownie Sundae,2,2024-02-25 19:55:00,Grace
7624,Double Cheeseburger,1,2024-02-25 16:10:00,Bob
7625,Side Salad,1,2024-02-25 14:40:00,Frank
7626,Brownie Sundae,1,2024-02-25 13:44:00,Frank
7627,Loaded Potato Skins,1,2024-02-25 19:07:00,Grace
7628,Side Salad,2,2024-02-25 15:11:00,Henry
7629,Veggie Burger,2,2024-02-25 12:20:00,Henry
7630,Bacon Cheeseburger,1,2024-02-25 18:37:00,Eve
7631,Veggie Burger,1,2024-02-25 14:59:00,Henry
7632,Brownie Sundae,1,2024-02-25 12:24:00,Frank
7633,Mozzarella Sticks,3,2024-02-25 21:59:00,Diana
7634,Corn on the Cob,1,2024-02-25 20:47:00,Grace
7635,Bacon Cheeseburger,1,2024-02-25 17:37:00,Henry
7636,Coleslaw,1,2024-02-25 17:43:00,Grace
